id,text,label,type_,tweet_id
204,البلتاجي | الإخوان لن تفاوض الجيش إلا بعد عودة مرسي والشورى والدستور والبقرة اللي علي علبة لبنيتا,1,test,'357813974085025793'
205,@sarafahmy_2000 تقريبا دلوقتي اكتر ناس مش اخوان بس بيحبوهم هما بتوع انا آسف ياريس عشان خلّوا الشعب يقول ولا يوم من ايامك يا مبارك,1,test,'323151304379756544'
206,أبوعلي بوتين ليس عنده أطماع بعفرين وزيتونها لذلك تركها لصديقه السلطان الجائع.,0,test,'954741640073220097'
207,انـا كـ احمد انبهـرت مـن خطـاب مـرسى :D خطاب #مـرسىٍ   :D,1,test,'350011674427785216'
208,احسن من الي يصلي جالس ويرقص مع ترامب الرسول لو درى به كان قال فيه حديث خاص وحط اسمه فيه من القهر,1,test,'953798648743251969'
209,معمر القذافي يسخر من سمنة أمير قطر: via هههخخخخخ,0,test,'337817675755565057'
210,جماعة الإخوان:الكوارث التي تعيشها مصر دليل على غياب تقوى الله لدي نظام مبارك,1,test,'292238736652136448'
211,نقطه ضعف علي هود مبارك هي ... #علي_چباتي #الكويت #kuwait,0,test,'187861356320538624'
212,#يسرى_فودة مايعرفش ايقول كلمة غير لكل حادث حديث   #مصر ايه الطلبات البايخة دي,1,test,'207953894846906368'
213,٩٠ ٪ من المصريين كانو يتوقعون ان بلادهم ستزدهر بعد إسقاط حسني مبارك ولكن حدثت المفاجأة وأتاهم السيسي ودمر اقتصادهم,0,test,'951798584462241792'
214,"ادهم زغيب: ""عيب انو يتكرم اردوغان لانو خاطف اهلنا""......   #الرابية",0,test,'324066273275289600'
215,#موزه هي عارضه مفاتنها وهو انعجب ساركوزي مب احسن من حمد   #حمد_المزروعي_لا_يمثلنا,1,test,'953607074042310656'
216, هذا التصرف يعتبر دياثة والا مش دياثة ؟ السؤال بطريقة اخرى هل ترضى ان يلتصق رجل بمحارمك بمثل ما فعل ساركوزي بموزة؟ لا تشتت الموضوع جاوب على السؤال وبعدها قول الي تبي . والله ما تجاوب اعرفكم زلايب  😂 😂 😂 😂,1,test,'947438493520875521'
217,أغنية إيرانية تسخر من بشار وأعوانه الإيرانيين الكفره المجوس الصفويين   #تأيم┌•Ι └•Ι #bahrain #usa #kuwait,1,test,'199387869293445120'
218,إف بى آى تبدأ تحقيق جديد ضد هيلارى كلينتون حول فترة رئاستها للخارجية -  #youm7,0,test,'949310902943166464'
219,#شريفه_عاجل #حمد_بن_خليفة يطلق #موزه .. وهي في حالة سكر مع ساركوزي ... المصدر .. #عزمي_حماره  👇 😂 😂 😂,0,test,'951797209703550976'
220,ابنه ترامب : سأكون أول رئيسة لأمريكا وليست هيلاري كلينتون,0,test,'948865072981532672'
221,#هتنتخب_السيسي_ليه ع الاقل مبقاش ف كهربا تقطع انتاج الغاز الجديد العاصمه الاداريه الجديده العشوائية خلصت,0,test,'953966009655971840'
222,  عفريت مرسى ده ولا ايه ضحك السنين بقى :XXD,1,test,'324610128852709378'
223,#عفرين يا #شبيحة_اردوغان عفرين لن تسقط امام #العثماني ولن يخرج سكانها بالباصات الخضر مثلكم وفوق ذلك سلمتم أكثر من300منطقة في ادلب للنظام روح أندب على شرفك الميت بدل ما تفرح غسان ابراهيم,0,test,'954509262352502786'
224,عارف ممكن توصل من طرف المؤيدين للسيسي إن الفطار حلال لدعم السيسي في اليوم الحر دا عشان الجهاد,1,test,'360731756581756931'
225,أحلى نكته سمعتها من صفحه الشرطة المصريه : مش ملاحظين ان البلاك بلوك والالتراس اللى كانوا فى عهد مرسى اختفوا ماهما كانوا تبع الاخوان !,1,test,'372726993000738818'
226,مارسيل يسال: ممكن يكون اعتذر بشار الاسد عن ارسال متفجرات الى لبنان؟! على اساس بشار قاري لبنان او رئيسو,1,test,'248869582171942914'
227,"#مرسي قال ""Gas and Alcohol Don't Mix"" محدش يفتي بقي كفاية الـ   و الـ #هرتلة الى هو قالها لأن الجملة دي علمياً #خطأ و عاوز يبقي #الرئيس",1,test,'301362928341360640'
228,"#ترامب بعد تقليص المساعدات المالية للأونروا. ردود فعل #لاجئين فلسطينيين بعد إعلان #الولايات_المتحدة ""تجميد"" نصف مساهمتها في وكالة #الأمم_المتحدة لغوث وتشغيل اللاجئين الفلسطينيين في رسالة تحد جديدة للأمم المتحدة.​ #الشارقة24",0,test,'953899442339491841'
229,#اتجاه_المعاكس ماهو قصة الحب الممنوع بين ساركوزي وموزه !! ولماذا تواجدت موزه مع ساركوزي بالسر في فندق #لو_تورفيل_إيفل !! ومن إنقلب على حمد بالسر !! ومن وضع تميم الذي يعاني من أمراض نفسيه والخوف والهوس النفسي! والتقارير طبية من مستشفى مايو كلينك الشهير  #الشيخه_موزا_مصدر_فخرنا,1,test,'953530180638789633'
230, #مينفعش_نترشح_عشان لانها انتخابات باطله و#مصر ليها رئيس مختطف أسمه #محمد_مرسى,0,test,'955932369134981120'
231,#أخبار_العالم ترامب : علاقتي جيّدة مع كيم جونغ أون,0,test,'951608621036638208'
232,تقريبا احنا انتخبنا #مرسيمن ضمن 5%معوقين الى بينص عليها القانون .  #مؤتمر#سوريا#الاستاد#الان,1,test,'345973319079698432'
233,@daliahassouna: سيناريو عبقري وخطة محكمة: شفيق مراتة تموت شفيق ينجح في نفس اليوم مبارك يموت شفيق يتجوز سوزان جمال يورث الحكم #lol,1,test,'206101765714739200'
234,«إف بي آي» يطارد هيلاري بتحقيق جديد    #عكاظ,0,test,'949464412422918144'
235,@alrotayyan: كوميديا سياسية : تونس غاضبة من لجوء بن علي للسعودية . تونس مستعدة لمنح بشار الأسد حق اللجوء .”   #تناقض العرب,1,test,'176252362879533056'
236,تخيلوا كدة لو مرسي عمل ask.fm..,1,test,'306119148277231616'
237,#يناير_حلم_ومكملينه لن نترك غزة وحدها، إن مصر اليوم مختلفة تماما عن مصر الأمس، ونقول للمعتدي إن هذه الدماء ستكون لعنة عليكم وستكون محركا لكل شعوب المنطقة ضدكم، أوقفوا هذه المهزلة فورا وإلا فغضبتنا لن تستطيعوا أبدا أن تقفوا أمامها، غضبة شعب وقيادة,0,test,'955878277058621441'
238,فريد الديب بيقولك مبارك يدعوا الشعب المصري للإلتفاف حول مرسي,1,test,'311204178930302976'
239,"احتفالا بـ""عيد الغطاس"" بوتين يغطس في بركة متجمدة!! الله لايوفقك .. رجعت الصخونة😩",0,test,'954300483174387712'
240,تبقى نهاية وحشة اوي بعد ما #مبارك ياخد براءة يقوم قايل قلبي قلبي قلبي ويموت #مصر,1,test,'370270328033120257'
241,بعد كسر طائرات الجيش لحاجز الصوت في بورسعيد شعب بورسعيد يطالب السيسي بتحمل نفقات إصلاحه أو تركيب حاجز صوت جديد,1,test,'371233212304875521'
242,#الصومال.. قبلة الباحثين عن العلاج,0,test,'955352818575081472'
243,"المضحك المبكي ان ""شيخ ""الازهر حرم التظاهر على مبارك وحلله على مرسي وايد مبارك ودعم شفيق وبيحسب نفسو ثائر...  ”",1,test,'352541068765564928'
244,#يناير_حلم_ومكملينه أدعو أبناء مصر جمعا إلى الإنتاج و العمل و الجدية لنمتك ثلات أشياء : ننتج غذاءنا و ننتج دواءنا و ننتج سلاحنا .,0,test,'955879234970505217'
245,طوفان الوقود من #مصر الى #غزة !!!! #النهضة #مرسى #الاخوان,1,test,'231464531308707840'
246,و بعد خطاب السيسى الشعب المصرى كله بقى خبراء سياسيين شعب,1,test,'953976809074421761'
247,#مرسى قام وقف - دوم تسسسسس !! #مصر   #الاخوان,1,test,'300511738053406721'
248,اية اخباركم يا أقلية يا بتوع النوع الأول؟! ههههههههه   #خطاب_مرسي,1,test,'276785347814371328'
249,قال النائب العام المصري طلب التحقيق في محاولة الاخوان اقتحام ميدان التحرير بالأمس !!   #مصر اللهم العن #السيسي لعنا كبيراً,1,test,'359542638942236674'
250,#الإمارات السلفي! #مصر #الإخوان #الرئيس #مرسي   #السعودية #الخليج,1,test,'292315419627364352'
251,شفتوا #مرسي وهو بيخطب من المزرعة السعيدة.. مستنينك يا #ريس في العيد الكبير #اخوان,1,test,'334704138392838146'
252, جديد 2011 موزة مصرية زي العسل تمص زبر عش #احلام #ارب_ايدول,0,test,'356951752274214913'
253,قلت أشوف إيه حكاية الفيديو بتاع باسم يوسف أحلى من ليلى علوى اللى كله عمال يتكلم عليه ده . . وياريتنى ما شفت ولا سمعت,1,test,'283603654571876352'
254, عاجل  #الفرات داعش وعبر موقعها الرسمي على مواقع التواصل تبث فيديو جديد عن الجرحى في صفوفها وكيف تتعامل في تلك الحالات تحت مسمى المكلومون في سبيل الله الرابط حصري على صفحتنا 🔽,0,test,'955911054139297793'
255,امال وائل الابراشى لو جاب مرسى هيجيب اعلانات قبلها بيومين,1,test,'244544441401085953'
256,#راديو_مصر قام الرئيس الروسي، فلاديمير بوتين، بالغطس في مياه بحيرة متجمدة، احتفالا بعيد الغطاس عند مسيحيي الشرق،،!!,0,test,'954289248571715584'
257,#الشيخه_موزا_مصدر_خرابنا طردت ولي العهد جاسم .. وجاءت بابنها المعاق الضعيف حاكما على قاعدة العديد ( قطر ) . موزة كانت شريك لحمد في كل الخراب ، حتى انه اول زعيم خليجي يصطحب زوجتة متبرجة وذالك ضربا بالعادات الخليجية . حتى استعرضها امام ساركوزي واردوغان :)  عاد ساركوزي :),1,test,'953618544935276544'
258,#تميم_بن_حمد_آل_ثاني بوتين يهدي الشيخ تميم بن حمد صقر روسي. الغريب في الأمر إن الرئيس الروسي فلاديمير بوتين على كثر من زاره من الحكام العرب إلا إنه اختص أن يهدي الصقر الروسي للصقر العربي تميم لحكمة يعلمها السيد بوتين,1,test,'953570571102638081'
259,#حماس ..... لا يا عم خدزا ثورتكم ورجعوا مبارك وكأن اللي جري مجراش .... وكأننا لم نقم بثورة ...,1,test,'360722806838796290'
260,"علي حمادة مبدع من #لبنان بات يحلل اوضاع #مصر ويسخر من #مرسي الذي كان فريقه بالامس مؤيدا له بوصفه يمثل ""الشرعية""..",1,test,'352524804844298241'
261,فجاة كده #اوباما و #هولاند افتكروا ان عندهم مجلس نواب فى بلدهم ياخدوا رايه قبل الضرب   #سوريا,1,test,'376195626205474817'
262,#الآن #مرتضى_منصور :كل دة عشان #مرسى الأهبل يرجع !!! xDD,1,test,'353263989226082304'
263,"#محمود_عباس يجدد رفضه لقرار #ترامب ""المشؤوم"".",0,test,'953877140025454593'
264,مرسي نجح في شئ واحد فقط وبجدارة انه يحط الثوار والفلول في خندق واحد ..,1,test,'271723067414282240'
265,الناس بتشمت في بعض عشان مبارك أخد اخلاء سبيل ..   :D,0,test,'370283446272143360'
266,#استطلاع: 73% من الروس سيصوتون لبوتين بانتخابات الرئاسة  #بوتين #روسيا,0,test,'954024812187389952'
267,هو مرسى اغلق سفاره سوريا ولا سفاره اسرائيل انا مسمعتش كويس,1,test,'346001439556001792'
268,#اليمن وذلك بطباعتها 400 مليار ريال يمني بدون غطاء وتسليمها لحكومة بغير شرعية  هذا دون لعبها دور محوري وأساسي في التخطيط لفتنة الخائن عفاش عليه وعلى بوتين لعنة الله وغضب الشعب اليمني,0,test,'954116496657088512'
269,"أنا هبقى أسيب ورقة على الثلاجة فيها قرار #مرسي علشان لو صحيت متأخر أهلي يعرفوها..بس المصيبة لأصحى الأقيهم بيقولوا""هأو..قديمة..لغاها""!",1,test,'277946853063008256'
270,"#ترامب في تغريدة على #تويتر ""الزعيم الكوري الشمالي كيم جونغ-أون قال لتوه إن #الزر_النووي موجود على مكتبه دوماً، هل يبلغه أحد في نظامه المتهالك والمتضوّر جوعًا بأن لدي أيضًا زر نووي، ولكنه أكبر وأقوى من زره، وبأن زري يعمل!"". #حرب_الأزرار #مرحبا_2018",1,test,'948538137566998528'
271,#السيسي_اراده_الله_ثم_الشعب نحن ننسي اقواله هو صاحب مقوله (نتحدي التحدي),0,test,'953996443190259712'
272,#كيم_جونغ_أون بالفعل أول حجر في أساس المعسكر الأخر بفتح قناة تفاهم جاد مع دولة الجنوب..!؟ أفلح إن فعل.. هي وحدة لا يستهان بها إن تحققت، وسيظل الأمر مدهشاً حتى لو خابت التوقعات..!  وربما كان على #أشقر_واشنطن صاحب الزر الأكبر مراجعة حساباته...,0,test,'950063477049188354'
273,… اعتقد أن ثمرة النخيل الشهير (ببلحة) دخل الان فى صراع مع الجميع وستكون نهايتة دامية ومرّوعة وكما أصبحت خسائر مصر كارثية فى وجود بلحة القاتل الخائن القبيح و ستكون أيضا الخسائر كارثية لحظة القضاء علية بميتة تفوق ميتة المعتوه القذافى,1,test,'955885539118510080'
274,#التسريب_الجنسي ، ومهتم بالمضمون سواء قصة او مناظر او محادثات ساخنة ملتهبة،اكتر من كونه حقيقي ام مفبرك ، ولا يعنيه أهمية سر اذاعته في هذا التوقيت بالذات شعب مابيفكرش غير في بتاعه,1,test,'954485586286596098'
275,#الشروق| «سى آى إيه»: كوريا الشمالية تستطيع ضربنا بالنووى خلال شهور  التفاصيل   #كوريا_الشمالية #الولايات_المتحدة,0,test,'955869437709750272'
276,خافو ينقلو جلسة تظلم مبارك النهاردة على الهوا لحسن قالولك ابتسامة كمان ومبارك ممكن يرجع الحكم,1,test,'323707058266451968'
277,#الاخوان؟ ~ هقولك مبعدش يا جيمي :)) #مصر و   الزمن,1,test,'309300344041660416'
278, 😂 😂 🤣تكتب وانت عارف ان الشيخه موزه ما تلتفت لحثاله مثلك كل هذا تبي تشغل العالم  🤣عن فيديو الشيخ عبدالله  😏 بشر طلع من عندكم بعد ما اجبرتكم امريكا  😏 😏 😌ماتجوون الا بالعين الحمرا لازم معزبكم يعصب عليكم وتنفذون  😂 😂,1,test,'952668717195911176'
279,نيابة أمن الدولة المصرية تحقق مع مرسي بتهمة محاولة الهروب من السجن قبل توليه الرئاسة,0,test,'356474380395622400'
280,احب د. حازم حسنى والمستشار جنينة و لكن هذا لا يكفى و لا يقنعنى بإنتخاب واحد من عصابة مبارك !!,0,test,'954669772544921602'
281,#عنان #السيسي طير #مرسى  هل مثلا بقى فى حد يتخيل إن #السيسى ممكن يقلق من وجود عنان 😉,1,test,'955894744143532034'
282,هي الحرب أكيد منقولة على الجزيرة الرياضية بس الساعة كام على توقيت غرينتش :D #كوريا_الشمالية,1,test,'319722840972722176'
283,#كأس_العالم »   📌 دور المجموعات الرئيسي - ج 3   ⏰  نهاية اللقاء :  #السعودية 26 #كوريا_الجنوبية 23  للتاريخ / السعودية أول فريق آسيوي يهزم كوريا على أرضها وبين جماهيرها في بطولات آسيا ..,0,test,'956103788967989248'
284,مصر تشتعل وغزه منشغله بالتجاره في الدقيق المصري وان تكسب من تهريبه بدلا من تمريره رسميا و مرسي يتنزه في الحديقة.   #مصر #التحرير,1,test,'295154464346755072'
285,#الوطن | العرب و العالم | #بوتين: نتوقع إقامة مناطق تجارة حرة مع #مصر,0,test,'954026861037785091'
286,@ONewsAgency ليه؟ من داخل الحمام احسن او من قلب المجاري حيث خرج علينا الاسلاميين يكون افضل. #مصر #مرسي,1,test,'342990942892093441'
287,اتباع عصابات داعش في الحجر الاسود بينكم وبين قصر ذنب الكلب مئات الامتار تقومون على حراسته. وبينكم وبين مدينة الباب ومنبج والرقة مئات الكيلوات زحفتهم اليها بحماية طائرات النظام ونكلتم باهلها وكذلك الحسكة والقامشلي وتدمر وحلب ثم قمتم بتسليمها للنظام والان تحاولون تعطيل تحرير عفرين,0,test,'955875484730056704'
288,دستور ده يا مرسى ولا كتاب جبر لاء كتاب جبر,1,test,'352404393842327553'
289,#عن ضحك الشعب المصرى على مرسى وهوا بيقول خطاباته,1,test,'348101620497801216'
290,@waelabbas عاااااااجل #السيسي   هههههههههه السيسي هيرشح نفسه للرئاسة المصدر جريدة اليوم السابع:,0,test,'358081184695201792'
291,فايزه ابوالنجا الجناح المدنى للمجلس العسكرى   وائل عبد الفتاح مع باسم يوسف,0,test,'176034413715533824'
292,  وزيرالداخلية: خبر وصول مرسى إلى سجن طرة عار من الصحة xD,1,test,'364856104246710272'
293, يعني بوتين إجا يوزع حلوى، يعني إجا يوزع زهور القرنفل -فيصل القاسم. #الاتجاه_المعاكس,1,test,'953349576915857410'
294,طب لما احنا جايلنا حكومة ورئاسة وعائلات انترناشونال .. كنا زعلانين ليه من أم #ابو_اسماعيل !!! - - #محمد_مرسى #اخوان   #مشروع_النهضة,1,test,'227856326162800640'
295,امبارح بعد بيان السيسى كنا بنغنى فى شارع محمد محمود اوو احح السيسى حطو صح ! :D,1,test,'352712672984301570'
296,#السيسي يفضلها مسربة حتى يعلم كل شئ بيدور من وراه,1,test,'953978076949569536'
297,ما يحدث فى مصر الان   محدش فاهم حاجة ولا حتى المفروض انهم صناع القرار فاهمين حاجة وشكلها هاتيفى ايام سودة فى دماغ الكل واولهم #مرسى,1,test,'233347939194527745'
298,#بوتين قادر على فعل كثير لحل قضية كوريا الشمالية #rtarabic,0,test,'953865787558768640'
299,@A_Alsamahi تخيل اوباما يصيح ، مابي مابي مابي ليش يمسحني من الفيس بوك,1,test,'375566358517252096'
300,بصوا بقى ومن الاخر .. طول ما واحد زى حسن حمدى قاعد ف #الاهلى اعرفوا انها ثورة فاشلة #مصر #ثورة #فساد   #اخوان #مرسى #تطهير #حرام #Egypt,1,test,'271157273718566912'
301,فخامة الرئيس محمد حسني مبارك #كاااااك #البشير # شتارة # جلطة,1,test,'320044329982914560'
302,#أردوغان الدعاره والغثاء سيطبلون الان لحكمة بوتين روسيا ويجعلوه من اهل الايمان والاسلام حسب السياسه الشرعيه المطبقه في تنظيمهم،،،، #تنظيم اخونج الدياثه تناقضاتهم في كل المسائل واضحه فهم مع الروس حلفاء اردوغان وضدهم في سوريا التي باعها اردوغان #تفو,0,test,'954757427106377728'
303,#هنية لـ #خامنئي: سنجهض مؤامرة طاغوت العصر #ترامب وحكّام النفاق للقضاء على القضية الفلسطينة,0,test,'953968478356234240'
304,"#يمن_شباب_نت: عباس يحث على ""شد الرحال"" إلى القدس لنصرة أهلها في مواجهة قرار ترامب",0,test,'953900993422462976'
305, مراكش . طنجة مكناس الرباط . أجادير وغيرها ..  أم بلاد بوتين العذراء 😀😀,1,test,'953564700259897344'
306,#سوريا يا بشار .. .كل صابونة ستنجب فقاعة ومحال أن ينتهي الصابون ..!! #سوريا   #Syria,1,test,'288095427574784000'
307,#مرسي من كام يوم كان بيقول على الجميع احترام احكام القضاء .. لما نشوف هيعمل ايه مع حكم عودة #عبدالمجيد_محمود #اخوان #صوابع   #ولسه,1,test,'316860968200183808'
308, نايم وبيشخر   #مرسى,1,test,'316631404849008640'
309, بوتين يغطس عاري الصدر في مياه متجمدة,0,test,'954734788723855360'
310,امريكا ، تكرم (سمر بدوي ) تحت عنوان اشجع إمراة ! كيف صارت شجاعه مدري هل جابت راس بشار البغل ! او لأنها تنكر والدها ؟!   #مدعومين,1,test,'176175126046441474'
311,#Alger #بوتفليقة الخائن المستميت في الخيانة حتى بعد موت وعائلة #بوتفليقة الغير معروفة الأصل كحال عائلة #الأسد في #سوريا وكحال #القذافي إبن السفاح هم مرتزقة لا يملكون أدنى أخلاق وتم تربيتهم على خيانة الأوفياء وتخريب الأوطان,0,test,'955176044708933632'
312,اول مرة فى حياتى اشوف مناقشه قضيه امن قومى بتتذاع على الهواء #مرسى #مصر,1,test,'341888376842092544'
313,"متخافش يا #مرسي, #أبو_الفتوح و #مصر_القوية نازلين معارضة لمساندة #الرئيس الى هو #الشاطر و #المرشد مش انت خالص #هع دإنتوا طلعتوا   والله",1,test,'307522814997573632'
314,#عاجل : تعليقا على اعلان حركة قضاه من اجل #مصر فوز #مرسى، حملة #شفيق تحذر من ان التتار على الأبواب   #غباء #تخلف #Denial,1,test,'215399004048080896'
315,…  السيسي: قمتنا الثنائية مع إثيوبيا رسالة للعالم على عزمنا لتجاوز...,0,test,'953970491798315009'
316,مرسي خايف يطلع قرار الضرايب بعد الدستور الناس تعترض عليه زي غلق المحلات التجاريه ، قال اطلعه دلوقتي و انا متحصن و انفذه بعدين,1,test,'278270551166947329'
317,#كوريا_الجنوبية..  تحليل صوتي:كيم جونغ أون يبدو أنه يعاني من ضعف في وظيفة الكلى,0,test,'950186279924355072'
318,يا مرسي ال٢٠الف جنيه ممكن تشتري بيهم ٢٠الف خروف بس مش ممكن تشتري بيهم جزمه قاض من شرفاء مصر خليهم لجماعتك ولطايرتك #مصر   #قضاة_مصر,1,test,'275344751304245249'
319,#Algeria ناميبيا ترد على قدارة ترامب بفيديو ساخر  #Algerie,0,test,'953755355434987520'
320,النائب العام بيتمسخر علي الرئاسه هو والزند بيقول هيسيب المؤتمر امواعيد هامه تتعلق بالفاتيكان   # النائب_العام #مرسي,1,test,'257497793722191873'
321, من جد كل ادول كانو في هيبه وحتى مصر في عهد حسني مبارك كانت لها هيبه كبيره وجا مرسي وستولى على الحكم والحمدالله ربي سخر لمصرالسيسي والله يكتب فيه الخير,1,test,'955523725004337153'
322,كل الصحف اللى ضد #الاخوان و #مرسى بتحرض بكره على النزول الى #المقطم وفى الاخر لما يحصل اشتباكات والدم يسيل يطلعوا يتاجروا بدم الناس,1,test,'314931237326319619'
323,"و من   السنين ان النائب العام المعين من قبل #مرسي (عضو الجماعة المحظورة)، يوجه لمواطن #مصري تهمة ""الانتماء...",1,test,'297081877293051904'
324,#خروج_مبارك مبارك يطالب بمليونية في ميدان رابعة لضمان ترشح حفيده للرئاسة بعد موته #مصر,1,test,'370574354918043648'
325,اليوم الجزءالثانى من محاكمه القرن#مبارك  #مصر,0,test,'322969375508426752'
326, و بالمناسبة أطلق علينا صاروخ باليستي و يطول عمرك #KimJongUn,0,test,'950356554930323457'
327,#ترامب يلمح لعلاقات جيدة مع كيم جونغ أون,0,test,'951711536145424384'
328,ﺭﺋﻴﺲ ﺍﻟﻠﺠﻨﺔ ﺍﻟﻘﺎﻧﻮﻧﻴﺔ ﺑﺤﺰﺏ ﺍﻟﺤﺮﻳﺔ ﻭﺍﻟﻌﺪﺍﻟﺔ : ﻣﺮﺳﻲ ﺳﻴﺴﺘﻘﻴﻞ ﻣﻦ ﺭﺋﺎﺳﺔ ﺍﻟﺤﺰﺏ ﻋﻨﺪﻣﺎ ﻳﻔﻮﺯ ﺑﺎﻟﺮﺋﺎﺳﺔ   #إخوان,0,test,'192946406108041216'
329,ابو وزار زعلان لان تركيا مادعتهم هههههههه ياخي اردوغان يعرف الرياجيل  😂,1,test,'955386315683463168'
330,@RTarabic_Bn هذة الرسالة الى سيد الرئيس بوتين اذا أعطى روسيا دو أخضر للتركية صوف يضيع حليفه كردي الى ابد نحن حتى الان نعتبر روسيا حليف وصديق,0,test,'954037895660261377'
331,"محمد مرسى يسأل مبارك "" هاطلعك من السجن عفو صحىّ و تقولى كنت ممشّى البلد دى إزاى؟ / مبارك يجيبه "" أبداً .. كنت حاططكم فى السجن فقط""",1,test,'258533792459923456'
332,  تأخر خطاب #مرسى يثير السخرية.. يعني مرسي فالح يبص في الساعه مع ميركيل ويتاخر خمس ساعات عن شعبه ؟! كم انت عظيم ياأياها المرشد,1,test,'305865055843540992'
333,#بوتين يغوص في مياه بحيرة متجمدة - Hatt Post | هات بوست,0,test,'954309419961069568'
334,#سامي_عنان #بلحة قال غن محمد مرسى انه اخد السلم معاه طب #السيسى عمل ايه فى السلم والكرسى والبلد بس ماتنساش منك ليه لها له اننا فى بلد ديموقراطية واى حد عاوز يترشح يورينا نفسه حسبنا الله ونعم الوكيل,0,test,'955920279397720064'
335,#أردوغان .. الله ينصركم ويثبت أقدامكم ويحفظ تركيا الحبيبة .. محبكم من #السعودية,0,test,'955430916549115904'
336,#الدويلة من يومها حاوية قمامة لأيتام هيلاري كلينتون و فوضاها الخلاقة . بقايا طالبان ، بعث العراق ، الإصلاح اليمني ، الإخوان المسلمين ، الجماعة الإسلامية المقاتلة في مصر ، العقل المدبر لهجمات ١١ سبتمبر ...,0,test,'952110877888696320'
337,أحداث مؤسفة تشهدها مبارة كرة القدم بين منتخبي #مصر و #سيناء #Egypt,0,test,'270507474518433792'
338, الروبوت يدعم محمد مرسي ...إيه ده ؟؟!!!! :-)   #مصر #إخوان,1,test,'200503893661188096'
339,#عاجل #السيسي يكلف عباس كامل بتسيير أعمال جهاز المخابرات العامة,0,test,'953972842965753856'
340,#مرسي اللي عمل تفاهم مع نظام مبارك ومن ثم سرق الثورة في #مصر يتكلم عن التغير في #سوريا و يلقي شعرا الحقيقة دمعت عيوني من القلب الكبير,1,test,'243282733885972481'
341,أحسن يكون فيه تسريب ولا حاجة #السيسي يفضلها مسربة,1,test,'953972842672123909'
342,ماكنتش اعرف ان الفلول كتير كيدا ملايين في كل المحافظات الله لو دول فلول نرجع مبارك بقي ليهم :),1,test,'351584764152643587'
343,#عاجل : التلفزيون المصري : الرئيس المصري عبد الفتاح السيسي يكلف مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز المخابرات العامة عقب إقالة رئيسها السابق اللواء خالد فوزي من منصبه. #مصر,0,test,'953972646416396288'
344,@BaRoo24 عاد تخيل من يوم ما حسني مسك رئاسة مصر الين اليوم و الأهلي ما جاب الدوري هههههههههههههههههههه,1,test,'369529644032077825'
345,"1 يعنى (ون) ,,الأعلام أتجن..... 2 يعنى (تو) ,, علمانية Noo... 3 يعنى (ثرى),, الشعب المصري Free..... #باسم_يوسف   :D :D",1,test,'350741079806586881'
346,يبدو ان #السيسي يسير على نهج #الجيش_العربي_السوري ... اذا قامت #اسرائيل بضربة جديدة سنزلزل الكيان #الصهيوني و قد اعذر و خلص,1,test,'366168615369711616'
347,#يناير_حلم_ومكملينه إن شاء الله لن أغادر سجني قبل أبنائي المعتقلين ولن أدخل داري قبل بناتي الطاهرات المعتقلات,0,test,'955878721747128321'
348,#العرب في حروبهم وبناء ممالكهم وابادة الشعوب اليوم يعودون لاستخدامهم بطريقة مبتذلة مضحكة. واصلو دعائكم فالرب الذي تدعون له اليوم باكيين مهزومين، سبقكم الدواعش في الدعاء له. فان فاد مرتزقة البغدادي سيفيد مرتزقة اردوغان,1,test,'955378712995860480'
349,#اردوغان  المسلم القوي خير من المسلم الضعيف  #مصر #تركيا #قطر #السعودية #الكويت,0,test,'953918195974500352'
350,إجتماع بين قيادات الجيش ورموز دينيه قبل إعلان قرار الجيش ..... السيسي بياخد رأي الدين في حكم إعدام عصر الإخوان Ashraf seyam   #وطنيه,1,test,'352444040349880323'
351,#سوريا_مجزرة_الكيماوي كويس اجتمع #بندر_بن_سلطان بـ #بوتين و الا ما منعرف شو كان صار,1,test,'370181466548084736'
352,"#اخبار #مصر: مفاجأة… ابنه ترامب تخطط لرئاسة أمريكا - ""سأكون أول رئيسة لأمريكا وليست هيلاري كلينتون"" هذه الجملة التي تم التعامل معها باعتبارها مزحة قالتها إيفانكا ترامب، أثناء الحملة الانتخابية للرئاسة الأمريكية 2016 يب.. هذا الخبر مفاجأة… ابنه ترامب ت...",0,test,'949079763334975488'
353,@ahmed__saeed بيقلك صور #السيسي اكتر من صور ابو اسماعيل ههههههههه,0,test,'360846230420602880'
354,#كيم جونغ أون يفتح ذراعيه لجارته: دعينا ننسى الماضي! أوعز الزعيم الكوري الشمالي كيم جونغ أون، في خطاب لشعبه، بتهيئة كافة الظروف اللازمة لتحسين العلاقات مع كوريا الجنوبية.,0,test,'949960597902385152'
355,#اردوغان عايز يوهم الناس إن الدولة العثمانية الغير مأسوف عليها كانت دولة عدل وسلام علي سكانها (من عرب وأرمن وبربر وقوقازيين الخ) وفي نفس الوقت الدولة التركية مش طايقة تشوف الأكراد ولا تسمع اسمهم جوة تركيا أو خارجها! اسمع كلامك اصدقك اشوف امورك استعجب! #غصن_الزيتون,1,test,'955337871593963520'
356,أفضل حل لعباطة المصريين هو عدم تسليط الإعلام عليهم لأن المصري إذا شاف الكاميرا انهبل .. بعدها بيملّون وتضبط امورهم. #مصر   #حقيقة,1,test,'210311090167480320'
