pairID	prediction
5928	neutral
5929	entailment
5930	neutral
5931	neutral
5935	contradiction
5936	entailment
5937	contradiction
5944	contradiction
5945	neutral
5946	entailment
5947	entailment
5948	contradiction
5949	neutral
5962	entailment
5963	contradiction
5964	neutral
5965	contradiction
5966	neutral
5967	neutral
5968	neutral
5969	entailment
5970	contradiction
5977	neutral
5978	entailment
5979	contradiction
5980	entailment
5981	neutral
5982	contradiction
5983	entailment
5984	neutral
5985	neutral
5992	contradiction
5993	entailment
5994	entailment
6013	neutral
6014	contradiction
6015	entailment
6016	entailment
6017	contradiction
6018	neutral
6037	neutral
6038	contradiction
6039	entailment
6058	neutral
6059	entailment
6060	entailment
6061	entailment
6062	neutral
6063	neutral
6079	contradiction
6080	neutral
6081	contradiction
6082	entailment
6083	contradiction
6084	neutral
6085	contradiction
6086	entailment
6087	entailment
6094	entailment
6095	neutral
6096	entailment
6097	entailment
6098	neutral
6099	entailment
6115	neutral
6116	entailment
6117	contradiction
6118	neutral
6119	contradiction
6120	entailment
6124	contradiction
6125	neutral
6126	entailment
6127	neutral
6128	neutral
6129	entailment
6142	entailment
6143	entailment
6144	contradiction
6148	contradiction
6149	entailment
6150	neutral
6163	contradiction
6164	entailment
6165	contradiction
6172	contradiction
6173	entailment
6174	neutral
6175	contradiction
6176	entailment
6177	entailment
6181	entailment
6182	entailment
6183	neutral
6187	entailment
6188	contradiction
6189	contradiction
6196	contradiction
6197	neutral
6198	neutral
6205	neutral
6206	neutral
6207	entailment
6211	entailment
6212	contradiction
6213	neutral
6217	entailment
6218	contradiction
6219	entailment
6220	contradiction
6221	entailment
6222	entailment
6223	entailment
6224	neutral
6225	neutral
6232	contradiction
6233	neutral
6234	entailment
6250	entailment
6251	contradiction
6252	neutral
6253	neutral
6254	contradiction
6255	entailment
6256	neutral
6257	neutral
6258	entailment
6274	contradiction
6275	neutral
6276	entailment
6280	neutral
6281	contradiction
6282	contradiction
6286	contradiction
6287	entailment
6288	neutral
6292	entailment
6293	neutral
6294	contradiction
6298	neutral
6299	neutral
6300	neutral
6301	entailment
6302	entailment
6303	contradiction
6307	contradiction
6308	neutral
6309	entailment
6328	entailment
6329	contradiction
6330	entailment
6334	neutral
6335	neutral
6336	entailment
6337	entailment
6338	neutral
6339	contradiction
6340	entailment
6341	neutral
6342	contradiction
6379	neutral
6380	contradiction
6381	contradiction
6388	entailment
6389	neutral
6390	entailment
6409	contradiction
6410	contradiction
6411	entailment
6415	entailment
6416	contradiction
6417	neutral
6430	entailment
6431	neutral
6432	entailment
6445	neutral
6446	entailment
6447	entailment
6454	entailment
6455	contradiction
6456	neutral
6457	neutral
6458	entailment
6459	entailment
6475	contradiction
6476	neutral
6477	entailment
6478	entailment
6479	neutral
6480	entailment
6481	neutral
6482	entailment
6483	contradiction
6487	entailment
6488	contradiction
6489	contradiction
6493	contradiction
6494	entailment
6495	contradiction
6496	entailment
6497	entailment
6498	contradiction
6499	contradiction
6500	entailment
6501	entailment
6511	neutral
6512	entailment
6513	neutral
6517	contradiction
6518	neutral
6519	entailment
6520	entailment
6521	contradiction
6522	entailment
6523	entailment
6524	contradiction
6525	entailment
6532	neutral
6533	neutral
6534	entailment
6538	entailment
6539	contradiction
6540	neutral
6550	entailment
6551	contradiction
6552	entailment
6556	neutral
6557	entailment
6558	contradiction
6580	contradiction
6581	entailment
6582	contradiction
6592	neutral
6593	entailment
6594	contradiction
6595	entailment
6596	contradiction
6597	contradiction
6610	contradiction
6611	contradiction
6612	neutral
6613	neutral
6614	entailment
6615	contradiction
6640	contradiction
6641	entailment
6642	contradiction
6646	contradiction
6647	neutral
6648	entailment
6649	neutral
6650	contradiction
6651	entailment
6655	neutral
6656	entailment
6657	contradiction
6685	contradiction
6686	entailment
6687	neutral
6691	neutral
6692	neutral
6693	entailment
6694	neutral
6695	contradiction
6696	entailment
6700	neutral
6701	entailment
6702	contradiction
6703	neutral
6704	contradiction
6705	entailment
6706	contradiction
6707	neutral
6708	entailment
6718	contradiction
6719	contradiction
6720	entailment
6739	contradiction
6740	entailment
6741	contradiction
6748	entailment
6749	neutral
6750	neutral
6751	entailment
6752	contradiction
6753	neutral
6778	contradiction
6779	contradiction
6780	neutral
6781	entailment
6782	entailment
6783	contradiction
6787	neutral
6788	entailment
6789	entailment
6802	contradiction
6803	contradiction
6804	entailment
6808	entailment
6809	contradiction
6810	entailment
6814	entailment
6815	entailment
6816	neutral
6835	entailment
6836	neutral
6837	neutral
6850	neutral
6851	entailment
6852	neutral
6856	entailment
6857	contradiction
6858	entailment
6886	entailment
6887	neutral
6888	neutral
6889	entailment
6890	neutral
6891	neutral
6895	neutral
6896	neutral
6897	entailment
6898	contradiction
6899	neutral
6900	neutral
6907	entailment
6908	entailment
6909	contradiction
6910	neutral
6911	entailment
6912	neutral
6913	contradiction
6914	neutral
6915	neutral
6925	contradiction
6926	entailment
6927	neutral
6928	contradiction
6929	entailment
6930	neutral
6934	contradiction
6935	entailment
6936	neutral
6949	neutral
6950	contradiction
6951	entailment
6952	neutral
6953	entailment
6954	contradiction
6958	entailment
6959	contradiction
6960	neutral
6961	contradiction
6962	neutral
6963	entailment
6970	neutral
6971	neutral
6972	contradiction
6979	entailment
6980	entailment
6981	entailment
7000	entailment
7001	neutral
7002	neutral
7006	entailment
7007	contradiction
7008	neutral
7012	neutral
7013	entailment
7014	neutral
7063	entailment
7064	entailment
7065	contradiction
7066	neutral
7067	neutral
7068	neutral
7087	contradiction
7088	neutral
7089	entailment
7099	entailment
7100	contradiction
7101	neutral
7114	contradiction
7115	entailment
7116	neutral
7132	neutral
7133	neutral
7134	neutral
7150	contradiction
7151	entailment
7152	neutral
7153	contradiction
7154	neutral
7155	neutral
7156	neutral
7157	neutral
7158	contradiction
7159	neutral
7160	contradiction
7161	neutral
7180	neutral
7181	neutral
7182	entailment
7183	neutral
7184	neutral
7185	entailment
7210	entailment
7211	entailment
7212	entailment
7213	neutral
7214	neutral
7215	entailment
7216	contradiction
7217	entailment
7218	neutral
7219	entailment
7220	entailment
7221	contradiction
7231	contradiction
7232	entailment
7233	entailment
7237	contradiction
7238	neutral
7239	entailment
7246	contradiction
7247	neutral
7248	neutral
7252	contradiction
7253	contradiction
7254	entailment
7255	entailment
7256	neutral
7257	contradiction
7258	contradiction
7259	entailment
7260	contradiction
7264	contradiction
7265	neutral
7266	entailment
7267	contradiction
7268	neutral
7269	neutral
7285	contradiction
7286	neutral
7287	entailment
7291	neutral
7292	contradiction
7293	entailment
7297	entailment
7298	contradiction
7299	neutral
7303	contradiction
7304	neutral
7305	neutral
7312	neutral
7313	neutral
7314	entailment
7318	neutral
7319	entailment
7320	entailment
7321	contradiction
7322	neutral
7323	entailment
7324	entailment
7325	neutral
7326	contradiction
7339	entailment
7340	neutral
7341	neutral
7342	entailment
7343	neutral
7344	neutral
7354	entailment
7355	contradiction
7356	entailment
7366	entailment
7367	neutral
7368	entailment
7372	entailment
7373	entailment
7374	contradiction
7390	entailment
7391	entailment
7392	neutral
7393	contradiction
7394	neutral
7395	contradiction
7399	contradiction
7400	entailment
7401	entailment
7423	neutral
7424	neutral
7425	contradiction
7429	neutral
7430	neutral
7431	neutral
7432	neutral
7433	contradiction
7434	entailment
7435	contradiction
7436	entailment
7437	neutral
7438	entailment
7439	contradiction
7440	neutral
7447	entailment
7448	neutral
7449	contradiction
7453	entailment
7454	entailment
7455	entailment
7462	entailment
7463	entailment
7464	neutral
7471	contradiction
7472	entailment
7473	neutral
7474	neutral
7475	neutral
7476	entailment
7477	contradiction
7478	contradiction
7479	entailment
7486	entailment
7487	entailment
7488	contradiction
7489	entailment
7490	neutral
7491	contradiction
7492	entailment
7493	contradiction
7494	entailment
