ID	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
342	0	1	0	0	1	1	1	0	0	0	0
17509	1	0	0	0	0	0	0	1	1	0	0
1019	1	0	1	0	0	0	0	0	0	0	0
17454	1	0	1	0	0	0	0	1	0	0	0
13522	1	0	1	0	0	0	0	0	0	0	0
5165	1	0	0	0	0	0	0	1	1	0	0
300	1	0	0	1	0	0	0	0	0	0	0
14714	1	0	1	0	0	0	0	1	0	0	0
12096	1	1	1	1	0	0	0	0	1	0	0
425	1	0	1	0	0	0	0	0	0	0	0
17326	0	0	0	0	1	1	1	0	0	0	1
66	1	0	1	0	0	0	0	0	0	0	0
17342	0	1	0	0	0	1	1	0	0	0	1
3147	1	0	1	0	0	0	0	1	0	0	0
17526	1	0	1	0	0	0	0	1	1	0	0
5885	1	0	1	0	0	0	0	1	0	0	0
3453	1	0	1	0	0	0	0	1	0	0	0
3925	1	0	0	0	0	0	0	0	1	0	0
7107	1	0	1	0	0	0	0	1	0	0	0
4251	0	1	0	0	1	1	1	0	0	0	0
17451	0	1	0	0	1	1	1	0	0	0	0
17431	0	1	0	0	1	1	1	0	0	0	0
5057	1	0	0	0	0	0	0	1	1	0	0
858	0	1	0	0	1	0	1	0	0	0	0
11491	0	0	0	0	1	1	1	0	0	0	0
12120	1	0	0	0	0	0	0	1	1	0	0
17159	0	1	0	1	0	0	1	0	1	0	0
13915	0	0	0	0	1	1	0	0	0	0	0
8247	1	0	1	0	0	0	0	0	1	0	0
10724	1	0	1	0	0	0	0	1	0	0	0
7519	0	0	0	0	1	1	1	0	0	0	1
10607	1	0	1	0	0	0	0	1	0	0	0
17332	1	0	1	0	0	0	0	1	1	0	0
14678	0	0	0	0	0	1	0	0	0	0	0
11276	1	0	1	0	0	0	0	1	1	0	0
17217	0	1	0	0	1	0	0	0	0	0	0
8071	0	0	0	1	0	0	0	0	1	0	0
6879	1	0	1	0	0	0	0	1	1	0	0
17429	1	1	0	0	0	1	0	0	1	0	0
5118	0	0	0	0	1	1	1	0	0	0	0
159	1	0	0	0	0	0	0	1	0	0	0
6400	0	1	0	1	0	0	0	0	1	0	0
14287	1	1	1	0	0	0	0	0	0	0	0
7592	0	0	0	0	1	0	0	0	0	0	0
17330	0	0	0	0	0	0	0	0	1	0	0
1319	1	0	1	0	0	0	0	1	0	0	0
9794	0	0	0	0	1	0	1	0	0	0	0
17440	0	0	0	0	1	0	1	0	0	0	0
17322	0	0	0	0	0	0	1	0	0	0	0
3840	1	0	1	0	0	0	0	1	0	0	0
6655	0	0	0	0	1	1	1	0	0	0	0
955	1	0	0	1	0	0	0	0	0	0	0
17329	1	0	0	0	0	0	0	1	1	0	0
17436	0	0	0	0	0	0	0	0	1	0	0
12422	1	0	0	0	0	0	0	1	1	0	0
16661	0	0	0	0	1	1	0	1	0	0	0
3360	0	1	0	0	1	0	1	0	0	1	0
17310	0	0	0	0	0	1	1	0	0	0	0
17541	0	0	0	1	0	0	0	1	1	0	0
2416	0	0	0	1	0	0	0	0	0	0	0
5801	0	0	0	0	1	1	1	0	0	0	0
7134	1	1	1	0	0	0	0	1	0	0	0
7477	1	0	0	0	0	0	0	1	1	0	0
17405	1	0	0	0	1	1	0	1	0	0	0
17314	0	0	0	0	1	1	1	0	0	0	0
11225	0	0	0	0	1	0	0	0	0	0	0
16764	1	1	1	0	0	0	0	1	0	0	0
14878	1	0	0	0	0	0	0	1	1	0	0
9032	1	0	1	0	0	0	0	1	1	0	0
9993	1	0	1	0	0	0	0	0	0	0	0
8896	1	0	1	1	0	0	0	0	0	0	0
17492	0	0	0	0	1	1	1	0	0	0	0
13405	0	1	0	1	0	0	1	0	0	0	0
12486	1	0	0	0	1	0	0	0	0	0	0
17389	0	0	0	0	1	0	0	0	0	0	0
10795	1	0	0	0	0	0	0	0	0	0	0
6115	0	1	0	1	0	0	0	1	0	0	0
11971	0	0	0	1	0	0	0	1	1	0	0
17319	0	0	0	0	0	1	1	0	0	0	1
15947	1	0	1	0	0	0	0	1	0	0	0
17334	0	0	0	0	0	1	1	0	0	0	1
17473	1	1	1	0	0	0	0	1	1	0	0
11293	0	0	0	1	0	0	0	0	1	0	0
17353	0	1	0	1	0	0	1	0	1	0	0
202	0	0	0	0	1	1	1	0	0	0	0
14990	1	0	1	0	0	0	0	0	0	0	0
17346	1	1	1	0	0	0	0	1	0	0	0
17383	0	1	0	0	0	0	0	0	1	0	0
13758	1	0	0	0	0	1	1	0	1	0	0
11871	1	0	1	0	0	0	0	1	0	0	0
7581	0	0	0	1	1	1	1	0	0	0	0
15223	1	0	1	0	0	0	0	0	0	0	0
7087	1	0	0	0	0	0	0	1	0	0	0
10897	1	0	0	0	0	0	0	0	1	0	0
17370	0	1	0	1	0	0	0	1	1	0	0
1127	1	1	1	0	0	0	0	1	0	0	0
4994	0	1	0	1	0	0	0	0	1	0	0
11139	0	0	0	0	1	0	1	0	0	0	0
17525	1	0	1	0	0	0	0	1	0	0	0
749	1	0	0	0	0	0	0	1	1	0	0
8785	0	0	0	0	1	1	0	0	0	0	0
12313	1	0	1	0	0	0	0	0	0	0	0
12589	1	0	0	0	0	0	0	1	0	0	0
9306	0	0	0	0	1	0	0	0	0	0	0
17507	1	0	0	0	0	0	0	1	1	0	0
3196	0	0	0	0	1	1	1	0	0	0	1
3398	0	1	0	0	1	0	1	0	0	0	0
3601	0	0	0	1	0	0	0	0	0	0	0
9100	1	0	1	0	0	0	0	1	0	0	0
13320	0	0	0	1	0	0	0	0	0	0	0
5205	0	0	0	0	0	0	0	0	1	0	0
17512	1	0	0	0	0	0	0	1	1	0	0
3131	0	0	0	0	0	0	0	1	0	0	0
11222	1	1	1	0	0	0	0	1	0	0	0
2126	0	1	0	1	0	0	1	0	1	0	0
4431	1	1	1	1	0	0	0	0	0	0	0
8129	1	0	1	0	0	0	0	1	1	0	0
12495	0	1	0	0	1	1	0	0	0	0	0
1454	0	0	0	0	1	0	0	0	0	0	0
17364	1	0	1	0	0	0	0	1	0	0	0
17387	1	0	1	0	0	0	0	1	0	0	0
17505	0	0	0	1	0	0	0	1	1	0	0
17118	0	0	0	0	1	0	0	0	0	0	0
1312	1	0	1	0	0	0	0	1	0	0	0
17462	0	0	0	0	1	0	1	0	0	0	0
1611	0	0	0	0	1	1	1	0	0	0	0
5990	1	1	1	0	0	0	0	1	1	0	0
9116	0	0	0	0	1	1	1	0	0	0	0
671	1	0	1	0	0	0	0	1	0	0	0
11008	0	0	0	0	0	0	0	0	1	0	0
8143	1	0	1	0	0	0	0	1	0	0	0
17335	0	0	0	0	0	0	1	0	0	0	0
17459	0	0	0	0	1	0	1	0	0	0	0
12374	0	0	0	0	0	0	0	1	1	0	0
2205	0	0	0	0	1	0	1	0	0	0	0
5250	0	0	0	0	1	0	1	0	0	0	0
12644	0	0	0	0	1	0	0	0	0	0	0
71	0	0	0	1	0	0	0	0	0	0	0
4214	1	0	1	0	0	0	0	0	0	0	0
15687	0	0	0	0	0	0	0	1	1	0	0
14342	0	0	0	0	0	0	1	0	0	0	0
1907	0	0	0	0	0	1	0	0	0	0	0
17294	0	0	0	0	0	0	1	0	0	0	1
12206	0	0	0	0	1	1	1	0	0	0	0
17518	0	0	0	0	0	0	0	1	1	0	0
17517	1	0	0	0	0	0	0	1	1	0	0
10285	1	0	1	0	0	0	0	0	0	0	0
6015	1	0	1	0	0	0	0	0	0	0	0
17349	0	1	0	0	1	0	1	0	0	0	0
13998	0	1	0	1	0	0	1	0	1	0	0
947	1	0	1	0	0	0	0	0	0	0	0
10085	0	0	0	0	0	0	0	0	0	0	0
17448	0	0	0	1	0	0	0	0	0	0	0
13889	1	0	0	0	0	0	0	1	1	0	0
11836	0	0	0	0	0	0	0	1	1	0	0
17460	0	0	0	0	1	1	1	0	1	0	0
17040	1	0	1	0	0	0	0	1	0	0	0
5602	1	0	1	0	0	0	0	0	0	0	0
15891	1	0	1	1	0	0	0	0	0	0	0
4944	1	0	0	0	0	0	0	0	0	0	0
17323	1	0	0	0	0	0	0	1	1	0	0
17464	1	0	0	0	0	0	1	0	1	0	0
16325	0	0	0	0	1	0	1	0	0	0	0
278	0	1	0	0	0	0	0	0	1	0	0
17373	1	0	0	0	0	0	0	1	1	0	0
12549	1	0	0	0	0	0	0	1	1	0	0
7389	1	0	0	0	0	0	0	1	0	0	0
17438	0	0	0	0	0	1	1	0	0	0	0
13708	0	1	0	0	1	0	1	0	0	0	0
17538	1	0	0	0	0	0	0	1	1	0	0
3701	1	0	1	0	0	0	0	0	0	0	0
3342	1	1	1	1	0	0	0	1	1	0	0
15703	0	0	0	0	0	1	0	0	0	0	0
10480	1	0	1	0	0	0	0	1	0	0	0
9895	1	0	1	0	0	0	0	1	0	0	0
4443	0	0	0	0	0	0	0	0	1	0	0
12	1	1	1	1	0	0	0	0	0	0	0
8959	1	0	1	0	0	0	0	1	0	0	0
841	1	0	1	0	0	0	0	1	1	0	0
12323	0	0	0	1	0	0	0	1	1	0	0
10893	0	1	0	0	1	0	0	0	0	0	0
17430	0	0	0	0	0	1	0	0	1	0	0
2578	1	0	0	0	0	0	0	0	0	0	0
4966	1	0	1	0	0	0	0	0	0	0	0
7667	0	1	0	0	1	0	1	0	1	0	0
3667	0	0	0	0	1	0	0	0	0	0	0
15728	0	1	0	0	1	0	0	0	0	0	0
16575	1	0	1	0	0	0	0	1	0	0	0
16847	0	0	0	0	1	1	1	0	0	0	0
7847	1	0	1	0	0	0	0	1	0	0	0
8339	0	1	0	1	0	0	1	0	0	0	0
4427	1	0	0	0	0	0	0	0	1	0	0
17504	1	0	0	0	0	0	0	1	1	0	0
8618	1	0	1	0	0	0	0	1	0	0	0
15049	1	0	1	0	0	0	0	1	1	0	0
13442	1	0	1	0	0	0	0	1	0	0	0
1248	1	0	0	0	0	0	0	1	1	0	0
17100	0	0	0	0	1	1	1	0	0	0	1
16846	0	0	0	0	1	1	0	0	0	0	0
17496	0	0	0	0	0	0	0	1	1	0	0
15677	0	0	0	0	1	1	1	0	0	0	0
17532	1	0	1	0	0	0	0	0	0	0	0
206	0	0	0	0	0	0	1	0	0	0	0
772	1	0	1	0	0	0	0	0	0	0	0
4306	0	0	0	0	0	0	0	0	1	0	0
17384	1	0	0	0	0	0	0	0	1	0	0
12719	0	0	0	0	0	0	0	0	1	0	0
10324	0	0	0	0	1	1	1	0	0	0	0
10028	1	0	1	0	0	0	0	0	1	0	0
3781	1	0	0	0	1	0	0	0	0	0	0
5453	1	0	1	0	0	0	0	0	0	0	0
935	1	0	1	0	0	0	0	1	0	0	0
17331	1	0	0	0	0	0	0	1	1	0	0
10707	1	0	1	0	0	0	0	0	0	0	0
6384	1	0	1	0	0	0	0	0	0	0	0
13800	0	0	0	0	0	0	0	0	1	0	0
228	0	0	0	0	0	1	0	0	0	0	0
9488	0	1	0	0	0	0	0	0	1	0	0
7854	0	0	0	0	1	1	0	0	0	0	0
17455	0	1	0	0	0	1	0	0	1	0	0
17471	0	0	0	0	1	1	1	0	0	0	1
11638	1	0	1	0	0	0	0	1	0	0	0
17495	1	0	1	0	0	0	0	1	1	0	0
11761	0	1	0	1	0	0	0	0	0	0	0
17401	0	1	0	0	1	1	1	0	0	0	0
17398	0	0	0	0	0	0	0	0	1	0	0
17515	1	0	0	0	1	0	0	1	0	0	0
3824	1	0	0	0	0	0	0	0	0	0	0
17068	0	1	0	0	1	0	0	0	0	0	0
4981	1	0	1	0	0	0	0	0	0	0	0
17198	0	1	0	0	1	0	1	0	0	0	0
41	1	0	1	0	0	0	0	0	0	0	0
17519	1	0	0	0	0	0	0	1	1	0	0
5308	1	1	1	1	0	0	0	0	1	0	0
16479	1	0	1	0	0	0	0	0	1	0	0
2907	1	0	1	0	0	0	0	0	0	0	0
7579	0	0	0	0	0	0	0	1	0	0	0
10446	0	0	0	0	1	0	0	0	0	0	0
17497	0	0	0	1	0	0	1	0	0	0	1
4061	0	1	0	0	1	0	0	0	0	0	0
16457	1	0	1	0	0	0	0	1	0	0	0
1281	1	0	0	0	0	0	0	0	0	0	0
17368	0	0	0	0	0	1	0	0	1	0	0
17466	0	0	0	0	1	0	1	0	0	0	0
7957	1	0	0	0	0	0	0	1	1	0	0
13988	0	1	0	0	1	0	1	0	0	0	0
12291	1	0	1	0	0	0	0	1	0	0	0
17489	0	1	0	1	0	0	1	0	0	0	0
681	1	0	0	1	0	0	0	0	1	0	0
16777	1	0	1	0	0	0	0	1	0	0	0
17369	0	0	0	1	0	0	0	0	0	0	0
89	0	1	0	0	1	1	1	0	0	0	0
5206	0	0	0	0	1	1	0	0	0	0	0
11701	0	0	0	0	0	0	0	0	1	0	0
3783	1	0	1	0	0	0	0	0	0	0	0
2895	1	0	1	0	0	0	0	1	1	0	0
17392	0	1	0	1	0	0	0	0	0	0	0
17442	0	0	0	0	0	0	0	1	1	0	0
8388	0	1	0	0	0	0	0	0	1	0	0
10503	0	0	0	0	1	1	0	0	0	0	0
11727	0	0	0	0	1	1	1	0	0	0	0
17307	0	0	0	0	0	0	0	1	1	0	0
15575	1	0	1	0	0	0	0	1	0	0	0
6112	1	0	1	1	0	0	0	0	0	0	0
8209	0	0	0	0	0	0	0	1	1	0	0
9387	1	0	1	0	0	0	0	1	0	0	0
17304	0	0	0	0	1	1	1	0	0	0	0
7289	1	0	1	0	0	0	0	1	0	0	0
16617	0	0	0	1	0	0	0	0	0	0	0
5195	0	0	0	0	1	0	1	0	0	0	1
15176	0	0	0	0	1	1	0	0	0	0	0
3058	0	0	0	1	0	0	0	0	0	0	0
12697	1	0	1	0	0	0	0	1	0	0	0
1945	1	1	1	1	0	0	0	0	0	0	0
6456	1	0	1	0	0	0	0	1	0	0	0
3695	1	0	1	0	0	0	0	1	0	0	0
11819	0	0	0	0	1	1	1	0	0	0	0
15642	0	0	0	0	1	0	0	0	0	0	0
569	1	0	1	0	0	0	0	0	1	0	0
17423	0	0	0	0	1	1	1	0	0	0	1
9918	0	0	0	1	0	0	0	1	1	0	0
119	0	0	0	0	1	0	1	0	0	0	0
14211	1	0	1	0	0	0	0	1	0	0	0
8171	1	1	1	0	0	0	0	0	0	0	0
11371	1	1	0	1	0	0	0	0	0	0	0
12535	0	1	0	0	1	0	0	0	0	0	0
10321	1	0	1	0	0	0	0	1	1	0	0
4850	1	1	1	0	0	0	0	1	0	0	0
16338	1	0	1	0	0	0	0	0	1	0	0
14266	0	1	0	0	1	1	0	0	0	0	0
9404	1	0	0	0	0	0	0	1	0	0	0
17359	0	0	0	0	0	0	0	1	1	0	0
6213	0	0	0	0	1	0	0	0	0	0	0
1463	0	0	0	0	0	1	0	0	1	0	0
16098	1	0	0	0	0	0	0	1	0	0	0
2846	0	0	0	0	0	0	0	1	1	0	0
1899	1	0	1	0	0	0	0	0	1	0	0
15599	1	0	0	0	0	0	0	1	1	0	0
16356	0	1	0	0	1	0	0	0	0	0	0
2098	0	0	0	0	0	0	0	1	1	0	0
17413	1	0	1	0	0	0	0	0	1	0	0
1360	1	0	1	0	0	0	0	1	1	0	0
1343	0	0	0	0	0	0	0	1	0	0	0
12633	1	0	0	0	0	0	0	0	0	0	0
17305	1	0	0	0	0	0	0	0	1	0	0
17493	1	0	0	0	0	0	0	0	1	0	0
14748	1	1	1	0	0	0	0	1	1	0	0
10307	1	0	1	0	0	0	0	0	0	0	0
6884	0	1	0	1	0	0	0	1	0	0	0
17403	0	0	0	0	0	0	0	1	1	0	0
7303	0	1	0	1	0	0	0	0	1	0	0
11806	0	0	0	1	0	0	0	0	0	0	0
11878	1	0	0	0	0	0	0	0	0	0	0
17443	0	0	0	0	0	0	0	1	1	0	0
17338	0	0	0	0	0	0	1	0	0	0	0
7164	0	0	0	0	1	1	0	0	0	0	0
17300	1	0	1	0	0	0	0	1	0	0	0
583	1	0	1	0	0	0	0	1	0	0	0
17318	0	0	0	1	0	0	0	1	1	0	0
2062	0	0	0	0	0	0	0	1	1	0	0
17476	1	0	0	0	0	0	1	0	0	0	1
7587	1	0	1	0	0	0	0	1	0	0	0
17427	0	0	0	0	1	1	0	0	0	0	0
10060	1	0	1	0	0	0	0	1	0	0	0
17378	1	1	0	1	0	0	0	0	1	0	0
15154	0	0	0	0	0	1	0	0	0	0	0
17528	1	0	1	0	0	0	0	1	0	0	0
3079	0	0	0	0	1	0	0	1	0	0	0
12009	1	1	1	0	0	0	0	1	1	0	0
16996	1	0	1	0	0	0	0	1	0	0	0
9420	0	0	0	0	1	0	1	0	0	0	0
10692	0	1	0	1	0	0	0	0	0	0	0
10597	1	0	1	0	0	0	0	0	1	0	0
7640	0	0	0	0	1	0	1	0	0	0	0
2899	0	0	1	0	0	0	0	1	1	0	0
7387	1	0	1	0	0	0	0	1	0	0	0
1534	0	0	0	0	1	0	1	0	0	0	0
1494	1	1	1	1	0	0	0	1	1	0	0
17522	1	0	0	0	0	0	0	1	1	0	0
17426	0	1	0	0	0	0	0	0	1	0	0
7209	0	0	0	0	0	1	1	0	0	0	1
17499	1	0	1	0	0	0	0	1	1	0	0
12765	1	0	1	0	0	0	0	1	0	0	0
14364	1	0	1	0	0	0	0	1	0	0	0
11442	1	0	0	0	0	0	0	1	1	0	0
17316	1	0	0	0	0	0	0	0	1	0	0
173	1	0	1	0	0	0	0	1	0	0	0
17302	1	0	1	0	0	0	0	1	1	0	0
12158	0	0	0	0	1	1	1	0	0	0	1
17494	1	0	0	1	0	0	0	0	0	0	0
4393	1	0	0	1	0	0	0	0	1	0	0
17296	0	1	0	1	0	0	0	1	1	0	0
17309	0	0	0	0	1	1	1	0	0	0	0
9010	0	0	0	0	1	0	1	0	0	1	0
11821	0	0	0	0	1	1	1	0	0	0	1
2525	1	1	1	0	0	0	0	1	0	0	0
13815	1	0	1	0	0	0	0	1	1	0	0
17543	0	0	0	0	0	0	0	1	1	0	0
6471	0	0	0	0	1	0	0	0	0	0	0
1765	1	0	1	0	0	0	0	0	0	0	0
16928	0	0	0	0	1	1	0	0	0	0	0
11992	1	0	0	0	0	0	0	1	1	0	0
17081	0	0	0	0	0	0	0	1	1	0	0
1813	1	0	1	0	0	0	0	1	1	0	0
10369	1	0	1	0	0	0	0	1	1	0	0
15588	0	0	0	1	0	0	0	0	1	0	0
14588	1	0	1	0	0	0	0	1	0	0	0
6257	1	0	0	0	0	0	0	0	1	0	0
13948	0	1	0	1	0	0	0	0	0	0	0
2858	0	0	0	0	0	0	0	1	0	0	0
17299	0	0	0	0	1	0	1	0	0	0	1
12145	1	0	1	0	0	0	0	1	0	0	0
5731	1	0	1	1	0	0	0	0	0	0	0
17325	0	0	0	0	0	0	1	0	0	0	1
13305	1	0	1	0	0	0	0	0	0	0	0
5622	1	0	1	0	0	0	0	1	0	0	0
17446	0	1	0	1	0	0	1	0	1	0	0
14425	1	0	1	0	0	0	0	1	0	0	0
17321	0	0	0	0	1	0	1	0	0	0	0
61	0	0	0	0	1	1	1	0	0	0	0
4091	0	0	0	1	0	0	0	0	0	0	0
1868	0	0	0	0	1	1	1	0	0	0	0
15464	1	0	0	0	0	0	0	1	1	0	0
15914	1	0	0	0	0	0	0	1	1	0	0
13010	0	0	0	1	0	0	0	0	0	0	0
2564	1	0	0	0	0	0	0	1	1	0	0
10154	0	1	0	0	1	1	1	0	0	0	0
17445	1	0	1	0	0	0	0	1	1	0	0
7759	1	1	1	1	0	0	0	0	0	0	0
17484	0	0	0	0	1	1	1	0	0	0	0
5162	1	0	1	0	0	0	0	1	0	0	0
17461	0	0	0	0	1	1	1	0	0	0	0
16430	1	0	1	0	0	0	0	1	0	0	0
17371	0	1	0	0	0	0	0	0	1	0	0
2249	0	1	0	0	1	0	1	0	0	0	0
2286	1	0	1	0	0	0	0	1	1	0	0
13503	1	0	1	0	0	0	0	1	0	0	0
10972	1	0	1	0	0	0	0	1	0	0	0
3392	1	0	1	0	0	0	0	1	0	0	0
9502	1	0	0	0	0	0	0	1	1	0	0
900	0	0	0	0	0	0	0	1	1	0	0
94	1	0	1	0	0	0	0	1	0	0	0
120	0	0	0	0	0	1	1	0	0	0	1
6525	1	0	0	0	0	0	0	1	1	0	0
16038	0	0	0	0	1	0	1	0	0	0	0
17375	1	1	1	0	0	0	0	1	0	0	0
17503	1	0	0	0	0	0	0	1	1	0	0
184	0	0	0	0	0	1	1	0	0	0	0
17487	0	0	0	0	1	0	1	0	0	0	0
12002	1	0	1	0	0	0	0	1	1	0	0
17343	0	1	0	0	1	0	1	1	0	0	0
7512	0	0	0	1	0	0	0	0	0	0	0
17529	0	1	0	1	0	0	0	0	0	0	0
11475	1	0	0	0	0	0	0	1	1	0	0
17483	1	0	0	0	0	0	0	1	0	0	0
8701	1	0	1	0	0	0	0	1	1	0	0
17533	1	1	1	0	0	0	0	1	1	0	0
14273	0	0	0	0	1	1	0	0	0	0	0
11550	0	0	0	0	0	0	0	0	1	0	0
12371	0	0	0	0	1	0	0	0	0	0	0
17467	1	0	1	0	0	0	0	1	0	0	0
3354	0	0	0	0	1	1	0	0	0	0	0
2806	1	0	1	0	0	0	0	0	0	0	0
12073	1	0	0	0	0	0	0	1	1	0	0
17317	1	0	0	0	0	0	1	0	0	0	1
4935	0	0	0	0	1	0	0	0	0	0	0
17432	0	1	0	0	0	1	0	0	1	0	0
17458	0	0	0	0	0	0	1	0	0	0	0
17361	0	1	0	1	0	0	0	0	0	0	0
2770	1	0	1	0	0	0	0	0	0	0	0
17348	0	0	0	0	1	0	1	0	0	0	0
2917	1	0	1	0	0	0	0	1	0	0	0
17379	0	1	0	1	0	0	0	0	0	0	0
4568	0	0	0	0	1	1	1	0	0	0	0
17417	0	0	0	0	1	1	1	0	0	0	1
4968	0	1	0	0	1	0	0	0	0	0	0
17450	0	1	0	0	0	1	1	0	0	0	0
6877	1	0	1	0	0	0	0	0	0	0	0
10056	1	0	0	0	0	0	0	1	0	0	0
16364	1	1	0	1	0	0	0	0	1	0	0
5406	0	0	0	0	0	0	0	0	0	0	0
8326	0	1	0	0	1	0	0	0	0	0	0
