ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
7371	"فقيدتي   حين رحلتي أجبرتيني على إكمال الحياة بلا حياة """	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17313	والله العظيم كنت أشعر بالأمان لاني متاكد انه بيطوع يدافع عني لاسمح الله لو فيه مشكله عندي هاني حسين أسال الله العظيم أن يفرج عنك ويرفع قدرك أنسان عظيم جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
690	الناس اللي عايشين فيها دول بيصعبوا عليا اقسم بالله فايتهم كتير ف حياتهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8935	مبابي وش هالاختراق السريع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13570	لا اراديا اتحذر من الناس الي تلبس نظارات  تحس عندهم شخصيتين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17424	مبحبش اتعامل مع حد لما ببقى مضايق وزعلان ببعد عن كل الناس من حوليا الا انتى يا حبيبتى مقدرش ابعد عنك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
335	اللللله ع حلاوة الجوول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16727	فـ الخيالات نفعل ما نشاء ، أما في الواقع ، فنفعل ما نستطيع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17354	مش عارف كيف رح تكون حياتي طبيعية اذا خلص الدخان عندي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2526	مشكلة لمن تضيف حدا من تحت ضرسك ، مش طيقة يارباه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6217	لما تجيني رسالة بالجوال حتى اذا كانت اعلان من العثيم مول  اقفز مترين بالجو  احسبها مخالفة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17381	الربع الاول من ال ٢٠٢٠ صار كوارث من حرايق لأعاصير لأمراض شو ضل لباقي السنة؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
186	حرامي في النهاار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16037	الحب مثل السيجارة أوله ولع وأخره لسعات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
144	كل أربعينك بشر إلا أنت حيوان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13249	افشل مسلسل هالسنه المواجهه شجون تحوم الكبد كريهه بكل شي لاتمثيل لا ستايل لا اسلوب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17479	وجدت راحتي وسعادتي في هذه العزلة وفي هذه السكينة وهذا الهدوء..عكس من يعتقد انها سبب للاكتئاب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
152	بليز هالحركات لاتسووها السيزون الثاني خلاص قدنا مخلصين ومجروحين انه انتهى ماله داعي تذكرونا كل شهر ونفتح الجروح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17434	شعوري تجاه مدريد شعور لا يوصف بين فخر بين اعتزاز بين ولاء وانتماء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9594	ازاي بعرف الحاجه قبل متحصل  ابتديت اخاف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8623	ناموا عشان يوقف التايم لاين و انام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17501	لمتى نجاااري و نكذب على انفسنا خلاص شي مهو لي خلااص مهو لي لمتى اقنع نفسي انو خلااااص!!! لمتى اجامل نفسي و اتعب نفسي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17508	شمس الشتا كذابة .. بتشرق بس ما بتدفي ... متل هالناس اللي بتوعد و ما بتوفي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4827	صايرة اتحلم بناس مابيني وبينهم اي علاقة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1081	الله ياخذ غيرتي قلبي انفجر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7909	اسفه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1235	قوووووووووووول تشيتشاريتو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17328	كتير من الناس بسمعوا لكلام هذا الشيخ وبعتبروه مسلّم فيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3280	منك لله ي أمير ي كراره خليتنا نشوف اشكال وسخه بالشنب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1082	اييه ناس تقلب على السرير وناس مداومين زي الألف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12266	كل الشعوب يعشقو بعض لكن السياسة و الحكومات هي الي فرقتهم ينعل أبو السياسة والي إخترع الحدود	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1561	هو اللي حصل دا بجد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17341	انا متأكد وواثق إن البديل أفضل منه لكن كان من الأفضل الإبقاء عليه حتى يقرر خيسوس مصيره النهائي !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11812	انا فخور جداً بالتايم بتاعى التافهه اللى مبنزلش عليه حاجه تفيد حد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1058	ويع ياربي اذا بنيت بيت مابخلي فيه ولا لمبة بيضا بخليه كله اصفر كأنه العثيم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12494	مب دلدوغ ذي بالوووعه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5108	أوسخ اشي تطلع ع مطعم مع واحد بطيئ بالاكل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6921	من يوم ما اشتغلت بزين وستي بتطلب مني اعبيلها بطاقات وبتفكر بطاقة ال حقها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11445	"قبل ""مدني وفلاح"" في ""مدني ومدني""  كلها جزء من طبقية من ارث الاقطاع العثماني..  بس جد شي مقرف "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12370	تبيلها رونالدو يا شاكيري معليشي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11876	صوت الحمام كريه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7706	جواردادو و لوزانو و فيلا متعة كاس العالم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3298	اوف السويد سجلت الى الان المانيا برا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17306	احنا بنتجمع انا وصحابي مع بعض اللي هوا انا واثق فيك وعارف ان العدوه مش هتيجي منك انت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1537	المؤتمر ممل بشكل بسحب عليه وانام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2890	انا حزين ي المانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17521	قرب يخلص..... ما ادري وش بسوي بحياتي بدونهم ما عندي شي بسويه بحياتي خلاص خلصت حياتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2403	ابي مساج من كبير متين شمال الرياض	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
631	تشيشاريتو هدف حلو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17514	حقيقي انا مش متفائل والموضوع بالنسبالي طلع من حيز الهزار الي حيز القلق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2913	يخرب بيت المجموعه القويه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17524	وش بقي بعد؟ تغزونا الكائنات الفضائية؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5046	امتحانين ف اسبوع واحد ليه هو احنا كفره  !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17312	بسم بالله نبدا ذا الأنمي كثييير يمدحوه والتقيمات جدا عاليه متأكد انه بيعجبكم لانكم دايما تعرفون ما اجيبلكم الا الزين ، والشيء الحلو اني بخش ولا ادري وش القصة و م انحرق علي شي.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10787	انا يوم اخدت رخصة القيادة لأول مرة كنت سعيدة جداً فيها الصراحة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
512	ياساتر يالسيناريو لو يصير وتطلع المكسيك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11269	علاقتي بالنوم ازفت من الزفت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1234	ايه يا جماعه ده كله انجليزي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10848	المكسيك وشذا القوة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3444	لما اكون تعبانه اسمتها نومه من  الصبح وقبل شوي اقوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
203	يا شماتت العرب فينا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1612	صحيت ودخلت تويتر وشفت قرف تغريده بالحياه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
407	وش ذا الهدف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12419	صصصدااع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2504	شنووو هذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16026	ربنا يستر انهاردة في مناقشة مشروع التخرج ال  مخليني مش متفائل خالص فا ياريت اللي يشوف التويته يدعيلي و يكسب فيا ثواب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14387	اوف كريس اذا اخذ كرت ميسيس نكست ماتشش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8652	قرت عيونـي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16555	حلاقي نصار داخلي بصوره فيلم حاحا وتفاحه طلعت زكريا وهو بيكلم الواد المتختخ وبيقوله ايه ده انت طلع عندك مشاعر واحاسيس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
62	يما انفقع قلبي من الروعه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8832	إيه الماتش اللي يعلم الأباحه ده ؟! دا اللي ما بيشتمش شتم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17394	ياحبيبي مشكور حته انا احبك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
383	اذا زبك مقرف لاترسله بالخاص وتقرفني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4371	نفس الدلوعين الي بحياتي حتى شي سخيف مايعرفون له	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8020	فيني بااااااع  الحمدلله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12182	ميدو هوا اللي بيتكلم على البعبوص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16533	تو اعرف قد ايش زهور الصبار جميللله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17486	انت جنه ابتسامتك لحالها عالم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8715	يا خوفي كوستاريكا يسرقوها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17295	الله يشفيكِ ويشفي كل مريض ، كلي ثقه وإيمان انك ستتغلبين على الكورونا لان ارادتك وايمانك ثابتين واقوى ، لن تخذلينا اكيد ، ازمة وتمر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1356	كاتب  و متغشش كيفاش مانجحش ، انت بالذات لازم يزيدوك عام حبس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2822	كرهه وقرف عظيم لناس اللي تجي وقت فراغها من جد يع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6542	الدفعه بتاعتي حددت القسم وعملوا الاستماره وانا لااااا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16605	المانيااا اوت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7158	جد فزنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17192	شو حلو حبيبي شو حلو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17344	انا هيجيلي هديه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8667	مااااصدق المسج اللي وصلني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10920	المآضي ما عآد يوجع .. لأن الحآضر كفى و وفى .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7736	الله يقرفك ياللي ببالي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16765	اخرسي خالص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7657	الله يستر على الارجنتين من نيجيريا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16257	ليش !!! احس نفسي مو عارفه اسوووق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17376	وش بتقولون شلون الجو بكون باكر؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8960	البنت المتاحة للجميع ماينفعش تكون ام عيالك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12703	واكتر جمله خايف منها هي  -فرقت الجامعه بينا باختلاف مواعيدنا ..  وخصوصا بعد انتهاء تلك السنه اللعينه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17527	انا دايما بالشغل بنظر للسيناريوهات الاسوأ وبشتغل على اساسها. بحس هاي اكتر طريقة واقعية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17178	خايفه قد الدنيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17360	احساسي بيقولي ان الترم دا هتكون فيه مفاجاه لصالحنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6132	اوروجواى  البرتغال  الارجنتين  فرنسا  يوم /	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12513	ياحلو ريحه الخبز جارتنا تخبز بالتنور	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
889	خير روسيا ما عندهم سيارة نقل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11558	خايف اشجع المانيا تخسر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17402	جدا جدا بس بردو مننكرشي ان العيون السمره دي في حته تانيه دي جنااان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16445	تيسير يا وصخ شوي شوي على كروس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17415	تعرف الشعور إلي لماتحب شخص بدون مايعرف وبدون مايحس، وتقضي وقتك كامل تفكر فيه وتشتاق له، وتعيش معاه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17289	مليون ونص دولار في نادي مالوش تاريخ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17510	يعني بشرفك يا هادي في شي مزبوط ليعجبني ما كل شي اعوج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17308	في أي خطوة تخطوها في حياتك، حاول أن تجعل القلب والعقل معاً وثق بهما هكذا ... لأن في العقل إرادة وفي القلب ضمير.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17422	لما حدا يذكر اسمه قدامي قلبي بسير ينطنط ويرقص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6292	وش ذا الزين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16316	بما ان الشغل بقى بليل و متشاات اللي متأخرة مش بشوفها الا اخر الدقائق فالواحد يبتدي يكتشف المتش دلوقتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
519	بحب البلايستيشن جدا وعاوز الاعب كل الناس الي ع الكوكب عشان اخسرهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12233	ايه الفرص اللي بتضيع من البرازيل دي حراام بجد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
869	خلاص مالي خلق لتويتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6815	انا بقول اساعد امى فى التنضيف احسن من حرقه دمى والله ما متفرجه ع الماتش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3289	مجتمع منافق كله بينافق بعضه ملعون ابو دا مجتمع عيشينه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10969	حتى الان في الجانب المظلم من دور ال   البرتغال  الاورجواي  الارجنتين  فرنسا  هيبقى مرار طافح لو  البرازيل  ألمانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12173	ال اجزاء بتوع   هييجوا ورا بعض انهاردة على ميكي بداية من الساعة  .. ريتويت لتعم الفائدة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9380	اسافر و ارجع و اقعد كم يوم و اسافر تاني  ااااخخخخخ العطله كلها راحت في الطياره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17391	كيف ممكن يقيمني دكتور رسبت عنده 3 مرات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16707	ضاع الثاني عالسويد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13372	ماركيز وهو ينظم اللعب الدقايق الاخيرة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12354	من اول يوم عيد وانا كله لايعه جبدي و احس بزوع.. لين متى؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4387	..دفعتي ربنا يوفقك و معاك يارب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9414	يوم مرهق جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17339	اعتقد انه هاد الدكتور عبقري وبعمره ما فشلت معه عملية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17377	وش فيه بعد؟ حجر صحي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17199	خمس ساعات قبال اللابتوب كفيله انها تخليك تحمد ربك انك صناعي مش عمارة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8729	ياريت تعلم اللي معاك في البرشا كيف يشيلوا منتخبهم يا كو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4392	بنسبة كبيرة جداًً رويس سيكون على مقاعد البدلاء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4027	ايش هادا يا مبابي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11958	مبدأ رمضان   بعد العشا مفيش اختشى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9579	بيقولك سعد سمير الوحيد ال حط صباعه في كهربا .. ومتكهربش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14392	لعبهم  وعندهم الزهر الديوك الافريقية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12586	اووووووه ... ايه ده يا سواريز انت وكافاني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1072	لما حد يقلك ان زوقك زباله  قله انت عجبني اوي علي فكرة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10948	المسحراتي عندنا بيصدع الناس اللي صاحيه مش بيصحيهم اصلا و حاجه اخر صداع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2392	متوتر قبل مباراه منتخبنا نيجيريا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15966	دايما معروفة اللي مبيقدرش علي ابو مهر غالي بيروح لحاجة ارخص  شوية علي قده كده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12686	اليوم في الجيم شفت زميلة من ايام الجامعة فرفش قلبي  شكرا للصدف الحلوة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17530	ليه كذا الدنيا ما فيها عدل؟ الناس السيئة ماخذة كل شي والناس الطيبة تروح بين الريول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16844	قاعده افكر اطلع كل الاشخاص اللي طاقتهم سلبية من حياتي . .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7093	أمي تقول الله يستر على البنات من السواقه لا يطيحون في الحفريات  كلام منطقي اشوفه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4281	خليت سيرى تنطق اسمى صح و حاسة بانجاز   للدرجادى ايوه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7454	اصل ليه السعر ده، ده حتى مش زارا مثلاً	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17366	شو آخرة هاي الشركة؟ رح تفلس ولا رح ترجع زي أول؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17453	ارجع لورا فتره صغيره ورح تنصدم بالقادم من ايجابي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17491	الله المستعان... مازلت ميقن بربي إنها فترة بسيطة وتنتهي على خير وماراح تزيد.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
394	حالات الاصابه بالاغماء انهارده هتبقا تاريخيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17350	خلاص اجل انا بتنبأ لكم هذا الكورونا والبلاء سيمضي وبترجع الحياه اجمل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10313	ما بعرف ليش كل ما كون طالع عجزين ما بنزحك غير بالمختارة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8120	صوت الألعاب اللي في اللولو أتييب المغص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2963	القنصلية السورية باسطنبول دخلكم ليش متعبين حالكم وعاملين موقع ع الانترنت اذا كنتو عم تبيعوا حجوزات المواعيد  اللهم إني صائمة وبسسسس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8017	هي المكسيك هتاخد كاس العالم ولا ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3543	انا زهجت من ابليكيشن بتاع من يزور صفحتك الشخصية الي مش عارف الغيها منين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16471	انا مش عارفه ايه اللي بهببه ف حياتي ده ، بس ربنا يوفقني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11309	غثيان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5471	مفروض طرررد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2379	أنا اغطي على المباحث إذا حبيتّ شخص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1523	مراات بتحمس و بحس اني بحب كل العالم و مراات بكرههم كلهم و بخاف منهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17372	معقولة تكون هذي المزيونة من نصيبي؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17388	الكلاسيكو اليوم لمين مدريد أو برشلونة شو بتقولوا؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2539	و أنا فشلت فيها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10277	اخاف اذا شربتها اصير جداوي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2326	اشفيكم نايمين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17397	يحبني بشويش واحبه قوه قوه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12508	يارب عديها ع خير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17382	كم اكبر رقم للأردن حيكون ؟ الله يستر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17303	تكفى ياسلومييي انا عارفك وواثق بيك لا تخدلني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16884	البنات لابدن يتفلسفن يحومن تسبدي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12507	بداية إنفلونزا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
