أهلاً ، شريكك على الخط . هيا ، من فضلك .	MSA
وين تعلم السيد جونز اللغة اليابانية ؟	BEI
بتشرحلي اى فيلم اتفرج عليه ؟	CAI
هاد خطأ .	ALE
هو بين المخبز و اللحام .	JER
اعتقد هو تمثيلي .	BAS
ده يشمل التاكسي ؟	ASW
لو سمحت أبا اصرف هاذي الينات الى جنيهات .	MUS
انتقلنا على هدا البيت قبل سنة تقريباً .	JER
نعم . حجز لستة ليالي ، من فضلك . ببدا تلاتة وعشرين يوليو .	KHA
رحلتنا مال التسلق راح تكون ممتعة كلش .	BAS
هون الغرفة طنعش صفر سبعة .	ALE
هذا جان مكسور اصلاً من فتحت الرزمة .	BAG
لو سمحت ابغا ملابس صغيرة للسباحة .	MUS
أنهى فيلم ترشحه ؟	ALX
اغيد غرفة بسريرين . اشقد سعر الغرفة بالليلي ؟	MOS
اطيق استاجر مضارب ؟	MOS
اوكي ، سيدي . رجاءا ابقى بغرفتك الى ان يجي الطبيب .	MOS
هل في اي مضيف يتكلم ياباني ؟	TRI
كنت عاوز فندق أرخص .	ASW
برا .	ALE
ماعنديش حاجة ابلغ عنها .	CAI
هذي بيت نومرو حداش صفر سبعة .	TUN
نقلنا عهيدا البيت من سنة .	BEI
كم الرسوم ؟ ممكن تكتب الرسوم في ورقه ؟	SAN
به هانا سينيما قريبه ؟	SAN
برضو غالى جدا . مقدرش آخده بتلاتة دولار ؟	ALX
اريد فدق ارخص .	BAS
عفواً . بقدر أمرق ؟	JER
هو هون .	JER
وا من شحال ماتلاقينا .	RAB
قل لي على بقعه حاليه ب هذا النهر ، لو سمحت .	SAN
أوه ، ماشي حاجة . مادام راك هنا .	ALG
هذه هي الغرفة اثنا عشر صفر سبعة .	MSA
أنا ضيعت ورقة الاستلام بتاعتي .	ASW
اسف ، المكان ده متاخد .	CAI
ضاهرلي راك عملت غلطة . البيت خالصة من الاول . خذيتهم .	SFX
عندك مقاعد فاضية الى لندن ؟	RIY
هذه السنه ابرد من العادة ، بس مش برد لدرجة الثلج .	SAN
كم مشروب يتضمن هذا السعر ؟	RIY
بتقدر ترسلها لعنواني باليابان عن طريق تجميع الطرود الدولية الثانية ؟	SAL
في محل ورد قبال الشارع .	JER
لوكان جيت في بلاصتك نشريها .	ALG
بالطبع لا . علاش كتقول اذن ؟	FES
ميزانيتنا حوالي خمسين دولار لثلاثة اشخاص .	JED
هذي الغرفة اثنى عشر صفر سبعة .	RIY
عنا شراب أبيض طيارة .	TUN
كبار بارشا .	SFX
هل هناك كافيتريا أقل غلاء قريب من هنا ؟	KHA
وين الكنيسية ؟	SFX
من فضلك حول هذه الينات إلى جنيهات .	KHA
رجاءا غيرلي هذولي الينات الى جنيهات .	MOS
اي ، بدي شي أقراه .	ALE
افتهمت ، لكن ما اطيق اقوله .	MOS
خليني أحط كمادة باردة عشان يخف الوجع .	AMM
إحنا عندينا أوضة مزدوجة بحمام بخمسة وتمانين دولار .	ASW
نحب كيرلي خفيف ، من فضلك .	SFX
لهدا المكان ، لو سمحت .	JER
صعب علينا نتكلم إنجليزي بطلاقة .	ASW
يقبلو السيدات بدا ؟	JED
مفتاح المنطقه هو تلاته . و رقم التلفون اتنين تلاته اربعه تلاته اربعه صفر صفر .	TRI
منين اقدر أاجر عده التزحلق عالجليد والشوز ؟	CAI
السنة أبرد من غيرها ، بس مو لدرجة ينزل تلج .	DAM
لازم نخلي شناطيا كلهم في دار الامانات ؟	TRI
نبي هدية لذكرى سنوية .	BEN
فكرة حلوة .	RIY
لو سمحت . فى أى كوبرى قريب من هنا ؟	ALX
رح اعمل سندوشتين لحمة .	BEI
عطيني سجاير .	BEI
هو الم حاد .	BEN
خدني للمستشفى .	ASW
خلي نحطو كمادة مصقعه باش ينقص الالم .	TRI
وين الكاتدرائية ؟	KHA
بغيت بدلة سباحة مقاس صغير ، لو سمحت .	DOH
وين راح تخلص الرحلة ، ومتى ؟	AMM
ممكن تبعت تاكسي للبوابه الرئيسية لمول ويستمينسر ؟	CAI
خدني على المستشفى .	AMM
فماشي مضيفات يحيو ياباني ؟	SFX
لسه فيه كراسي لمسرحية الليله ؟	CAI
فيه بوتيك قريب من هنا ؟	CAI
كود المنطقة هو ثلاثة . ورقم الهاتف هو اثنان ثلاثة أربعة ثلاثة أربعة صفر صفر .	MSA
أين كتب اللغة الأجنبية ؟	MSA
في أي مضيفة بتحكي اليابانية ؟	SAL
خليني أنام للساعة تسعة .	ALE
هذا صحيح هوني .	MOS
اذا ، لو سمحت عطني حجز جديد .	RIY
فى فرقة موسيقية لايف ولا دى جى ؟	ALX
اذا في مجال ، بفضل ما شيل السن .	BEI
نقدر انزل مقعدي ، لو سمحت ؟	BEN
مقدرتش نصيب الماء السخون .	ALG
شنو رأيك بهاي الموديلات البلاستيكية ؟	BAG
آسف ، بس هاد المكان محجوز .	AMM
أبا اشتري هذا لو حاب .	MUS
نحب نشوف البورت .	TUN
هل تطيق ترسلو لعنواني باليابان ببريد الطرود الدولي عليي ؟	MOS
فيه محل زهور مقابل المجمع .	JED
هل ح تاخدني لكانتربيري و تجيبني راجع ؟	KHA
هذا خطأ .	MOS
شنو الخراجات ؟	KHA
السيد كاباياشي كان يدور عليك .	TRI
أوه ، آسف . كانت هناك مشاكل ونحن نقوم بحلها ، هل تتفضل بالانتظار لمدة ثلاثين دقيقة ؟	MSA
أظني ان المنظر حلو .	TRI
تقدر تعطيني معاها شوية رقاق ؟	TRI
ف اخر الكولوار .	RAB
ما بعرف شو لازم جبله ؟	DAM
تريد تفض الفاورة هسه ؟	BAS
الميزانية تحت الألف دولار .	BEI
ما عندي أي شيء لاعلن عنه .	RIY
كان المفروض إنك تاخد الرحلة تمانة تنين صفر ، يلي مشيت من خمستعشر ديقة . تمام . فيي دبرلك رحلة تانية .	BEI
الليموزين حتوقف في البوابه الشماليه الاول .	TRI
ممكن أشوف العربية ؟	ASW
وين السيد جونز تعلم اليابانية ؟	BAG
بضل غالي كتير . ما خرج آخدو بتلاتة دولار ؟	ALE
لقينة هذي مكسرة ملي حالنا كولي .	TUN
إي ، يا إستاز . أنا بجي بتروأ هون كل يوم ، من التنين للجمعة ، أبل ما روح عالشغل .	BEI
واش هادي سجائر خفيفة ؟	FES
فين غادي تسالي الدورة ؟ و وقتاش ؟	RAB
كم جنطة اطيق اجيب بداخل الطياغه ؟	MOS
بظن انك خربطت . الغرفة مدفعلها من قبل . معي وصل .	DAM
اقدر اشوف السيارة ؟	RIY
تفضل عشرين وعطني خردة دولارين ، لو سمحت .	DOH
أتوقع انك غلطت . الغرفة اندفعت . عندي الأيصال .	JED
انتظر دقيقة ، يمكن عفتهة بالمرافق .	BAG
أد إيه الخدمة سريعة .	ALX
بزايد موتارد عيشك .	TUN
احنا مراعيين ل اصحابنا يجو .	SAN
إنت مش المفروض تشوف التليفزيون طول الوقت .	ALX
هنا برك .	ALG
كم عيشل وقت الطلب ؟	SAN
هو معزل الاثنين ، بس غير يوك اوكي . اعتقد يفتح من التسعة للخمسة .	BAS
شنو ينعرض في قاعة الحفلات اليوم ؟	DOH
لو سمحت دخل رقم التعريف الشخصي .	SAN
رحلة المشي تبعتنا لازم يكون فيها كتير متعة .	AMM
هل لازم النسوان يلبسون زي رسمي ؟	MOS
اوه ، انا اسف . كان في مشكلة و كنا بنحل فيها . بتقدر تستنى حوالي ثلاثين دقيقة ؟	SAL
ما الوقت الي يصك فيه مكتب البريد ؟	MUS
للمكان هدا ، لو سمحت .	TRI
هل تقف معي من أجل صورة ؟	MUS
تقدر تضيف شوي فكة ؟	RIY
انتقلنا على هاد البيت من سنة .	SAL
معنديش الفلوس .	FES
فين اقرب صيدلي ؟	JED
حوايجو ديما موش عل الموضة .	TUN
ما هذا الشارع ؟	MSA
ياتو شارع دا ؟	KHA
اسمي ميكيتو تاناكا ، ورقم الرحلة هو خمسة صفر واحد الى طوكيو .	SAN
صرفلي هاليان لجنيه من فضلك .	TUN
كرسي جيهة المش مدخنين ، لو سمحت .	TRI
مالازمش تشوف التلفزيون في كل وقت .	ALG
بإينا فيلم بتنصح ؟	ALE
باهي . باللهي عاود اكتبلي العنوان على هذا الجواب ؟	SFX
اكو مطعم ارخص قريب منا ؟	BAS
راني حاب لباس سباحة بمقاس صغير ، من فضلك .	ALG
هو مقفول فى أيام الأثنين ، لكن يوم تانى هيكون أوكى . أفتكر هو فاتح من تسعة لخمسة .	ALX
ما لازم تتفرج عالتلفزيون طول الوقت .	DAM
بكام الماشروم الطازة ؟	ASW
نقدر نشوف السياره ؟	TRI
إي ، بدي شي إئرا .	BEI
ماعندي فلوس .	JED
كيرلى جامد ، لو سمحت .	ALX
بتضمن الضريبة ؟	AMM
ما عندي أي اشي عشان أعلنه .	AMM
آه . و لكن ما صحيحش بزاف .	RAB
تمام . بتقدر تكتب العنوان كمان مرة على المغلف ؟	SAL
لطوكيو ، عافاك .	FES
رقم مقعدك هوي تنين و تلاتين ايه . بعدين ، روح دغري في هالممر . هوي المقعد اللي عالشباك .	BEI
ما خدمة سريعة .	MUS
مرحبا ، الطرف التاني على الخط . تفضل ، لو سمحت .	JER
اسف ، بس هالمكان ماخوذه من قبل .	MUS
عم بدور على اشي أنيق .	AMM
في رحلة تمدحها ؟	DOH
شنو فما فرقة لايف ولا دي جاي ؟	SFX
اذا به واحده فاضيه ، لو سمحت احجز طاوله جمب الطاقه ؟	SAN
بدي غرفة مفردة مع حمام بتمانين دولار ، إذا سمحت .	ALE
حتروح المدرسة هنا ؟	JED
قولي علي مكان كويس على هدا النهر ، لو ممكن .	TRI
رقم كرسيي دي اتناعش . وين هو ؟	JER
انا مع صاحبي .	SAL
وجيعة صغيرة .	TUN
وين مستر جونز اتعلم اليابانية ؟	KHA
عنا غرفة مزدوجة مع حمام بخمسة وتمنين دولار .	AMM
ليش ، شكراً كتير الك . اه ، بقدر أطلع فوق على القمة ؟	AMM
تازة هيك ؟	ALE
كيف بقدر أخدو ؟	JER
قهوة مع كريمة وسكر ، إذا سمحت .	ALE
شنية نومرو إلي نكلمو منا ؟	TUN
اها ، بس مش قوية واجد .	BEN
هو بين المخبر والكصاب .	BAS
خلني انام لي الساعة تسع .	DOH
رقم مقعدي دي طنعش . وينه ؟	AMM
باغي شي هدية لذكرى سنوية .	FES
بوناسي شكلو زي هواية واحد قديم .	SAL
اوه ، عفوا . كان في مشكلة و عمنحلا ، فيك تنطر شي نص ساعة ؟	BEI
نعم . حجز لستة ليالي ، عافاك . ابتداءا من تلاتة و عشرين يوليوز .	RAB
وقتاش كيدوز التيرمينال مان ؟	RAB
شكرا ، بكفي .	SAL
كنت سأشتري هذا إن كنت في مكانك ؟	MSA
علاش ، صحيت هلبه . اه ، ممكن نركب لي فوق ؟	TRI
عايز فندق أرخص .	CAI
ممكن اسم ورقم الشخص اللي انت داق عليه ؟	JED
خطف جزداني وركض .	DAM
إحنا ميزانيتنا حوالي خمسين دولا لتلات أشخاص .	ASW
صحيح .	TUN
كم جنطة اكدر اصعد وياي للطيارة ؟	BAS
هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟	MSA
اوكي . غاح اخذك من فندقك ساعه ثميني .	MOS
اوه ، ولا حاجة . انت هنا ، على كل حال .	KHA
تسعة وعشرين آب .	BAG
ممكن توقف معي عشان نتصور ؟	AMM
أكثر حاجة تباعت في الاربع سنوات اللي فاتت هي جهاز تصوير ايه ايكس أربمائة وخمسين .	FES
في شي مضيفات بيحكوا ياباني ؟	ALE
إذا كان بالإمكان ، لم أكن لأخلع السنّة .	MSA
ماذا عن هذي النماذج البلاستيكية ؟	RIY
هل في أي مضيفات يتكلمون اللغة اليابانية ؟	MUS
سحبلي جزداني و هرب .	BEI
في حالة إمكان ذلك , احجز منضدة بالقرب من النافذة من فضلك .	MSA
هو فيه فرقة موسيقية لايف ولا دي جى ؟	ASW
مستر كوباياشي كان بفتش عنك .	KHA
وين ممكن اشتري تزكرة رفع قسيمة ؟	KHA
من وين ممكن استأجر أدوات سكي و بوت ؟	AMM
ادور شي راقي .	DOH
في محل ببيع ورد على الشارع .	SAL
لطوكيو ، لو سمحت .	JER
الطوال موضه توا .	TRI
بلاصة لنيويورك ، يعيشك .	SFX
تسعه و عشرين اغسطس .	TRI
كلا ، من فضلك لا تفعل ذلك هلا ادخرت أسئلتك حتى نهاية حديثي ، لحين طلبها .	MSA
هو مستر جونز إتعلم يابانى فين ؟	ALX
اهو هنا .	CAI
انزين . هل فندق شيراتون هناك ؟	MUS
ممكن تبعته على عنواني في اليابان بالبريد عن طريق كويكت انرناشيونال بارسل ؟	CAI
جم مشروب ضمن هذا السعر ؟	BAG
لقد فوت استوبي .	KHA
الأحسن مبيعا عندنا لأربع سنوات هي الة تصوير أيه اكس أربع مية وخمسين .	BEN
من وين بقدر أشتري كوبون تذكرة الصعود ؟	AMM
هذا طري ؟	SAN
نبي تذكرتين ذهاب وعودة لأكسفورد .	BEN
ايه . الحجز لستة ليالي ، لو سمحت . يبجأ من ثلاثة و عشرين يوليو .	RIY
خرج تبعت تكسي عالمدخل الرئيسي لمول ويستمينستر ؟	ALE
هادا جديد ؟	FES
لو سمحت غير الين هضينا لجنيهات .	BEN
وجع قوي .	DAM
بأقدم ثنتين من السندويشات لحم الخنزير .	MUS
علمني مكان حلو لهذا النهر ، لو سمحت .	RIY
فيي شوف السيارة ؟	BEI
أنا مع أصحابى .	ALX
كان اصلا مكسور بس فتحت الطرد .	SAL
خارج .	FES
فكرة زينة . متى مخطط انك تجي ؟	DOH
سوبكومباكت راح يكون أحسن إشي .	AMM
طلعة التمشاية تبعتنا رح تكون حلوة كتير .	ALE
تقدر توقف معي لصورة ؟	RIY
السنة ابرد من كل سنة ، بس مو لدرجة ان ينزل الثلج .	DOH
هذي ريحته واجد حلوة . بكم ؟	DOH
لا ، إذا سمحت لا . بتترك أسئلتك لآخر حديثي ، لما بطلبون ؟	ALE
فين غادي تكون نهاية الجولة ، وفوقاش ؟	FES
في مضيفة تتكلم ياباني ؟	DOH
انطيني شويه جكاير .	MOS
كان من الفروض تاخد الرحلة رقم تمانيه اتنين صفر ، الي طلعت خمسطاش دقيقة فاتت . لكن تمام . نقدر نرتبلك رحلة تانيه .	TRI
اي . بس ما يكون تقيل كتير .	DAM
ما معي أي مصاري .	BEI
باق بوكي وشرد .	DOH
نجحت بالأختبار بشيء كويس .	JED
آه ، عايز حاجة اقراها .	CAI
بكام المشروم الطازه ؟	CAI
فكرة حلوة .	JER
أعتقد أنك ارتكبت خطأ . كانت الغرفة مسبقة الدفع . لدي إيصال .	SAL
ابغى غرفة مختلفة .	RIY
انت راح ترسلهم بالتاكيد ؟	BAS
هذا قد كان مكسور لما فتحت العلبة .	SAN
بش تمشي للمدرسة إلي لهنا ؟	TUN
ليش ، شكرا قوي . اوه ، اقدر اطلع لا طالع ؟	SAN
هياخد وقت أد إيه للطلب ؟	ALX
معليش ، مهو موجود دحين .	JED
هو كان مكسور أصلا لما جيت أفتح الطرد .	CAI
كم حتاخذ عشان تطلب ؟	BEN
ازيك ، الطرف التاني على الخط . إتفضل ، لو سمحت .	ASW
تسكن من هوني ؟	SFX
كيف كان ؟	BEN
بدور على بطاقات من هاواي .	SAL
سنة ضاعت .	TUN
باهي . تو نجي ناخذك لوتيلك الثمنية .	SFX
مسكر نهار الاثنين ، اما نهار اخر ما فما حتى مشكلة . نتصور محلول من التسعة للخمسة متاع العشية .	SFX
قداش السوم ؟ تنجم تكتبلي السوم في ورقة ؟	TUN
هذا ألم حاد .	BAG
في شي مضيفة بتحكي ياباني ؟	ALE
شو هاد الشارع ؟	SAL
خليني أنام للساعة تسعة .	JER
هذا خطأ .	MSA
طيب ، أستاذ . لو سمحت خليك بغرفتك لعند ما يجي الدكتور .	AMM
إنت ساكن قريب من هنا ؟	ALX
تقدر توزن هذا الطرد ؟	RIY
كنتساءل شنو خاصني ناخد منو ؟	FES
اه ، لا . لو سمحت اسرع . نحنا متأخرين .	BEN
منجمتش نتحصل على ماء سخون .	SFX
كان مفروض تأخذ الرحلة ثمانية اثنين صفر ، اللي أقلعت قبل خمسة عشر دقيقة . طيب . اقدر ارتب لك رحلة ثانية .	RIY
خلني انوم حتى الساعة تسعة بالضبط .	RIY
استنى دقيقة ، يمكن تركته بالحمام .	SAL
انا في الطريق السريع قريب من خليج مورو .	JED
راني حاب بيجاما .	ALG
إذا سمحت صروف هي الينات لجنيهات .	ALE
نجحت بهداك الفحص بتفوق .	DAM
في دكان ورد مقابل الشارع .	TRI
شكرا ، هكي ساد .	BEN
ميزانيتنا كلها حوالي خمسين دولار لتلات أشخاص .	ALE
ممكن أأجر مضارب راكيت ؟	ALX
نجم نكري ركات ؟	TUN
الأطول على الموضة الحين .	DOH
بونسي تشبه الهواية متع عبد اكبير فلعمر .	TUN
أواعيه دائماً بطلانة .	DAM
بشحال الفطر طري ؟	RAB
اي ، بس مو وايد قوي .	DOH
باي طريقه منتجاتك احسن من منافسيك ؟	MOS
احنه منتظريناصدقائنا حتى يجون .	BAS
كيفاش كانت ؟	SFX
ممكن اشوف العربية ؟	KHA
عملتها .	CAI
مرحباا ، عن جد هالفستان حلو .	SAL
نعم ، لكن مو قوي مرة .	RIY
مرة مناسب .	JED
من إمتى ؟	ASW
فماشي مطعم رخيص هوني ؟	SFX
سكرت على روحي لبرة من بيتي .	TUN
أين عتنتهي الجوله ، ومتى ؟	SAN
عافاك صرف هاد الين لجنيهات .	RAB
في سينما قريبة من هون ؟	DAM
على أي رقم اتصل من هون ؟	JER
دعني أنام حتى التاسعة .	MSA
بغيت جوج تذاكر ذهاب و إياب لأوكسفورد .	RAB
طيب . بتقدر تكتب العنوان كمان مرة على هدا الظرف ؟	JER
الليموزين ح تقيف في البوابة الشمالية أول .	KHA
شحال من صاك نقدر نطلع معايا للطيارة ؟	RAB
تمام . تقدرتكتب لي العنوان زد مرة فوق هذا الظرف ؟	SAN
اعزرني ، ممكن تسمح لي اعبر ؟	KHA
بتقدر تبعتها على عنواني في اليابان عن طريق بريد الطرود الدولية ؟	JER
زيادة خردل ، لو سمحت .	JER
ايه ، سيدي . انا اجي هنا للفطور كل يوم ، من الاثنين الى الجمعة ، قبل ما اذهب الى العمل .	RIY
بتقدر توقف تتصور معي ؟	JER
إذا بتريد خبرو اني ناطر اتصالو .	BEI
انا نشريه لو كان كنت انت .	SFX
في فرقة لايف و لا دي جي ؟	SAL
من أين يسعني شراء تذكرة توصيل بالكوبون ؟	MSA
إنت سمعت قبل كدة على الأسبوع الذهبي في اليابان ؟	ASW
إتفضل الباسبور بتاعي .	ASW
هوه معزل ايام الأثنين ، بس اي يوم اخر المفروض ماكو مشكلة . اعتقد هوه مفتح من التسعة للخمسة .	BAG
السنه مش متثبته .	ASW
واش كاين شي مضيفات كيهدرو اللغة اليابانية ؟	FES
به محل ورد على هذا طريق .	SAN
شو أوبيرا اليوم ؟	BEI
بعدو محجوز كلو ؟	BEI
لو سمحت . في اي جسر قريب من هون ؟	SAL
هل لازم اخلي جميع أمتعتي في غرفة الامانات ؟	MUS
هل عندك اي مقاعد فارغه للندن ؟	MOS
طيب . فيك تكتب العنوان بعد مرة عهالظرف ؟	BEI
كم الأجرة ؟ هل لك أن تدون الأجرة على قطعة ورق ؟	MSA
كيفاش كان ؟	TUN
عايش قريب من هون ؟	BEI
صعيب علينا نهدرو باللغة الإنجليزية بطلاقة .	FES
مش باين اني نقدر نحصل ميه ساخنة .	BEN
دقيقة . يمكن تاركو بالحمام .	BEI
خردل اضافي ، رجاءا .	MOS
بتتصور معي ؟	BEI
كيرلي قوي ، لو سمحت .	AMM
بدي هدية في لذكرى سنوية .	JER
الطوال دارجين هلق .	BEI
إدينى سجاير .	ALX
لي هالمكان ، لو سمحت .	DOH
منين نقدر نجيب الأمتعة دياولي ؟	ALG
علي القد بالضبط .	TRI
تسعة و عشرين أوت .	TUN
هذي كان مكسور لما فتحت الطرد .	DOH
وين تعلم السيد جونز الياباني ؟	SAL
بأي طريقة بتختلف منتجاتك عن منافسيك ؟	SAL
مازالت مكلفة للغاية . لا يمكن أن يكون عندي ثلاثة دولارات له ؟	MUS
انحبست برا غرفتي .	ALE
أبغا غرفة ثنائية . بجم الغرفة لليلة الواحدة ؟	MUS
لهاد المكان ، لو سمحت .	AMM
الليموزين رح توقف عند البوابة الشمالية أول .	JER
اوك . رح اجي آخدك من الأوتيل عالساعة تمانة .	DAM
في شي سينما قريبة ؟	ALE
دخل الكود بين ديالك عافاك .	RAB
الى كان شي واحد متوفر ، ممكن تحجزلي طبلة حدا السرجم ؟	FES
اسفة ، موش موجود في لحظة .	TUN
اي من الافلام تنصح بيه ؟	TRI
بغيت شوية ديال التفاح ، عافاك .	FES
بغيتي تخلص دابا ؟	RAB
أنا مع اصحابي .	BEN
بتوقع إنه منظر طبيعي حلو كتير .	AMM
اعتقد هذا مشهد مسرحي .	BAG
وين بتنتهي الجولة ؟ ومتى ؟	MUS
أوه ، لا . سرع من فضلك . نحن متاخرين .	MUS
ممكن ترسلها لعنواني في اليأبان بانك تجمع رقم الطرد العالمي ؟	JED
في اي محطة انزل عشان اروح امباير ستيت بيلدينج ؟	DOH
تقدر ترفعني لي كانتيربوري و تردني ؟	TRI
ضيعت بطاقة الاستلام تبعي .	ALE
عايز تقفل الحساب دلوقتي ؟	CAI
يمكن بحاول على تسع ؟	MUS
باش تبعثهم من غير أغلاط ، صحيح ؟	TUN
ما ينفعش تبسر تلفزيون طول الوقت .	SAN
ما بعرف كتير عن الخمرة . الكويس شنو للصحة دا ؟	KHA
ممكن أشترى كوبون تذكرة المصعد ؟	ASW
فينا محطة خاصني ننزل باش نمشي ل إيمباير ستايت بيلدينج ؟	RAB
إنه من الصعب لنا أن نتحدث الإنجليزية بطلاقة .	MSA
شو هالخدمة السريعة .	BEI
عندنا غرفة مزدوجة مع حمام بخمسة وثمانين دولار .	DOH
اريد هدية مال ذكرى سنويه .	BAG
هيدا غلط .	BEI
ممكن تحط شوية فراطة ؟	AMM
فى جولة بعد الضهر ؟	ALX
مجعد قوي ، لو سمحت .	SAN
ضيعت أثر جواب مسوقر .	TUN
اسمي ميجيكو تاناكا ، ورقم الرحل خمسمية وواحد لطوكيو .	DOH
اسف ، هاذ المكان محجوز أصلاً .	SAL
باي طريقة المنتج بتاعك مختلف عن منافسيك ؟	ASW
إي . حجز لست أشخاص ، إزا بتريد . ببلش بتلاتة وعشرين تموز .	BEI
خلين انام لحد الساعة تسعة .	BAS
متي يغلق مكتب البريد أبوابه ؟	MSA
اذا في وحدة متوفرة ، ممكن تحجز لي طاولة عند الدريشة ؟	DOH
قولي على حتة كويسة فى النهر ده ، لو سمحت .	ASW
اهني صح .	MUS
إيمت بسكر مكتب البريد ؟	ALE
ما لازم تباوع تلفزيون طول الوكت .	BAS
بتقدر ترسل تكسي على المدخل الرئيسي لمول ويسمينستر ؟	SAL
اسمحوا لي أنام حتى الساعة تسع .	MUS
لا لا مافيش حاجه . انت هنايا ، في جميع الاحوال .	TRI
واش خاصني نخلي الامتعة ديالي كاملين فغرفة الامانات ؟	FES
منين ناخذ دبشي ؟	SFX
اريد بدلة سباحة صغيرة ، رجاءا .	BAS
باقي عندك مقاعد لعرض الليلة ؟	RIY
هذي الزقاير خفيفة ؟	DOH
برا .	BEI
عم بدور على كروت يكونو من هاواي .	JER
كم سعر الأجرة ؟ ممكن تكتب الأجرة برة في قطعة ورقة ؟	KHA
بتقدر تبعتلي تكسي على المدخل الرئيسي لمول ويستمينستر ؟	JER
هو بآخر هالممر .	ALE
أنا علقان برات غرفتي .	DAM
بغيت غرفة مختلفة .	RAB
اوه ، و لا شي هيدا . إنت هون ، عكل حال .	BEI
اعذرني . اضغط ع زر التصوير .	BAS
بقاو أماكن للندن ؟	ALG
للمكان هضا ، لو سمحت .	BEN
شنوما كيسات ؟	SFX
هي السجاير دي معتدلة ؟	ASW
ما فيه شيء صعب او غامض .	RIY
فكره حاليه . ايحين مخطط تجي ؟	SAN
رحلتنا الهايكنج بتكون فلة مرة .	RIY
ريحته كتير حلوة . أديش سعره ؟	DAM
وش ينعزف اليوم في قاعة الاحتفالات ؟	RIY
الوحدات الطوال قاعدات في فوغ توا .	BEN
طبعا لا . ليش تكول اذا ؟	BAS
ازيك ، ده حقيقي فستان جميل .	CAI
انا على الطريق السريع واحد قريب على خليج مارو .	MOS
اداته دايما تبع الموضه .	SAN
هل تعيش بالقرب من اهني ؟	MUS
جد ما بتقدر تعمل اي شغل للتصميم من غير كمبيوتر .	SAL
عدنا روبيان نوربرغ وفخذ لحك مشوي .	BAS
نبا غرفة قدام البحيرة .	JED
للمكان ده ، إذا سمحت .	CAI
هل يتضمن هذا الضرايب ؟	MOS
كنبحث علي شي حاجة مثيرة .	FES
تقدر تدز تاكسي للمدخل الرئيسي لويستمنستر مول ؟	BEN
رقم مقعدي دي اثنا عشر . أين هو ؟	MSA
هل لك أن تزن هذا الطرد ؟	MSA
الى طوكيو ، لو سمحت .	RIY
علاش ، شكرا بزاف ليك . أه ، واش يمكن لي نلطع لفوق ؟	FES
فراخ ، لو سمحت .	ASW
اخذني للمستشفى .	BAS
خليني نرقد حتى التسعة .	ALG
أي فيلم توصي به ؟	MSA
أنا فاهم ، بس مش قادرة أحكيه .	AMM
ممكن أسم و رقم الجهه اللي بتتصلو بها ؟	SAN
السيد كوبايشي بيدور عليك .	SAN
فيك تقترح رحلة ؟	DAM
بيقبلوا النسوان بهالشي ؟	ALE
عطني زقاير .	DOH
هذا طري ؟	SFX
ريحت التتبع من ايميل مسجل .	BEN
بدك تدفع الفاتورة هلأ ؟	DAM
انت ما لازم تشوف التلفزيون كل الوقت .	MOS
انها أبرد من المعتاد هذا العام ، ولكن ليس باردا بما فيه الكفاية للثلج .	MUS
السنه راخيه .	SAN
هل هناك فرقة موسيقية أم دي جي ؟	MSA
نعم ، ولكن ماشي قوي بزاف .	FES
كاين شي مضيفة متهدر باليابانية ؟	FES
هذا رائحته حلوة جدا . بكم ؟	RIY
بالطبع لا . ليش تقول إذا ؟	MUS
اكدر ارجع كرسيي ، رجاءا ؟	BAS
هل لازلت كلو محجوز ؟	MOS
انا مع صاحبي .	CAI
اريد اشوف الميناء .	BAS
ترى مو صعب ولا غامض .	DOH
فين الكاتدرائية ؟	CAI
بسكر أيام الإثنين ، بس الأيام التانية بكون فاتح . بتوقع أنه بفتح من التسعة للخمسة .	AMM
أنا فاهم ، ولكن منقدرش نقوله .	FES
لسه عندك مقاعد لعرض الليلة ؟	DAM
دا غلط .	JED
كنت بدرو على كروت تذكارية لهاواي .	ASW
بدي غرفة مفردة مع حمام بتمانين دولار ، لو سمحت .	AMM
اشنو رأيك فالتحرش الجنسي داخل أماكن العمل ؟	RAB
اوكي ، استاد . لو سمحت اقعد في دارك لعند ما يجي الدكتور .	BEN
اعطيني شي سجائر .	RAB
خليني نرقد للساعة تسعة .	TRI
اعزرني ، اضغط زر التصوير ، من فضلك .	KHA
حقنا الاعلى مبيعا لاخر اربع سنوات هي مكينة التصوير أيه أكس اربعميه وخمسين .	SAN
خدمة سريعة .	FES
هذي غرفة ألف وميتين وسبعة .	DOH
فيه فرقة لايف ولا دي جي ؟	JED
نبي شوية بيجامات .	BEN
واحد نيويورك ، لو سمحت .	ASW
بكم المشروم الفرش ؟	DOH
صعب علينا نحكو انجليزي بطلاقة .	BEN
قداش السوم ؟ تقدر تكتب السوم علي ورقه ؟	TRI
هو بأخر القاعة .	JER
هدا طازا ؟	JER
بدي شي مطرح زغير .	BEI
تنجم تعطيني اسم و نومرو الشخص الي بش تتصل بيه ؟	TUN
تقدر توزن الطرد هضا ؟	BEN
نقلنا لهذا البيت من سنة .	RIY
شنوة الي صار في صالة العرض اليوم ؟	SFX
