آسف جدا ، بس إحنا معندناش أكتر ، إيه رأيك ف ورق إنجليزى ؟	ALX
ممكن تورينى فساتين ؟	ALX
ممكن تستضيفنى الليلة ؟	ALX
طيب دلوقتى ، خلينا نبص بصة عيك .	ALX
دة متعطل ، ممكن تشوف الكاميرا بتاعتى ؟	ALX
التواليت مش شغال .	ALX
من هنا لسيتي هول ياخد وقت أد إيه مشى ؟	ALX
أوه ، فى حاجات كتير لازم تشوفها فى قرية غرينيتش .	ALX
هى دى مكونات طبيعية ؟	ALX
هى دى جولة ليوم كامل ؟	ALX
هى أوضتك بتطل على المدينة ؟	ALX
هاخد كوباية نبيت .	ALX
عاوز أجرب نفس الطبق اللى زى دة .	ALX
جلد تمساح ؟	ALX
لو سمحت متديش المفتاح دة لأى حد غير ليا .	ALX
أنا عندى حمى من الليلة اللى فاتت .	ALX
ممكن توصل الشنط بتاعتى للأوضة ؟	ALX
عندك أى حاجة بحوالى تمانين دولار بالظبط ؟	ALX
أنا معايا تلات شنط .	ALX
وأنا كمان .	ALX
ممكن تبدل الحلق دة بحلق كليبس ؟	ALX
أنا لسة مقررتش . ممكن تدينى شوية وقت كمان ؟	ALX
تيجى معايا نشرب قهوة ؟	ALX
عندك من دة اى ألوان تانية ؟	ALX
بطاقة الهوية بتاعتى أهى .	ALX
مفيش رسوم حتمية .	ALX
همم . دة . اللون شكله حلو عليك .	ALX
مش قانونى إنك تجيبه البلد - آسف . طيب ، أظن دة كدة كل حاجة .	ALX
سعر الأوضة ستالاف ين فى الليلة .	ALX
أملاح الحمام العشبى بتسيب جلدك بإحساس نعومة وليونة .	ALX
مفيش مشكلة .	ALX
لو سمحت ، إزاى أوصل البنك ؟	ALX
ممكن تعيد تأكيد الرحلة بتاعتى ؟ تذكرة الطيران بتاعتى أهى .	ALX
عاوز أمد إقامتى يومين تانى أطول .	ALX
أنا فاتح الأربع الصبح أو الجمعة بعد الضهر .	ALX
مش عارف أنام كويس بالليل .	ALX
دة نفس اللى كنت بدور عليه .	ALX
منين أقدر أشترى مفرش ترابيزة ؟	ALX
كان فيها كام ؟	ALX
الركوب بيبدأ أربعة ونص فمن فضلكم تكونوا هناك قبل كدة .	ALX
انا بخطط أقعد لمدة اتناشر يوم .	ALX
دقايق كمان ، لو سمحت .	ALX
مش قادر ألاقيهم فى أى مكان .	ALX
على بعد تقاطع في الشارع .	ALX
القطورات وقفت بسبب الإضراب .	ALX
الشارع كان مزحوم بالعربيات .	ALX
موافق . دة واحد من الأماكن المفضلة عندى .	ALX
هنتشارك .	ALX
أقدر أروح فين أشوف منظر حلو بجد ؟	ALX
دة قطر مباشر ؟	ALX
أنا عاوز أطلب ، لو سمحت .	ALX
العربية بتعمل صوت غريب .	ALX
أنا خلاص دفعت خمسين دولار عربون لما عملت تشيك إن .	ALX
أنا عاوزك تاخدنى لأماكن شيقة . أنا سايح ، إنت عارف كدة .	ALX
هيكون فى عشر دقايق انتظار أو كدة .	ALX
الليموزين بتكلف كام علشان تروح لمركز المدينة ؟	ALX
ممكن تجيب الشنط بتاعى للوبى بكرة الصبح ؟	ALX
إيه دة ، من فضلك ؟	ALX
تلاتين قصاد تمانين .	ALX
أنا عندى موهبة بالفطرة .	ALX
أنهى هيكون أسرع ، تاكسى ولا عربية إسعاف ؟	ALX
إيه رقم الكاشير ؟	ALX
عندك أى أوض أكبر ؟	ALX
إملا استمارة التسجيل دى ، من فضلك .	ALX
عاوز كرسى كويس .	ALX
قول تانى لو سمحت .	ALX
وصل لتمانية وتلاتين دولار إجمالى .	ALX
خمسين جنيه .	ALX
أراهن على كدة بتلاتة دولار .	ALX
حقا ، إسمي هيروشي ايجيما .	ALG
هاذ القطار يحبس في لاك فورست ، ياك ؟	ALG
هاذ البطاقة ، معليش ؟	ALG
حاجة ماخرجت من الجهاز ؟	ALG
واش نقدر ندي باش نداوي الاحمرار ؟	ALG
معاك إكيدا . كنت حجزت طاولة لهاذ لعشية على الستة ونص . سامحني ، نوصل متأخر بنص ساعة .	ALG
مافطنطش كي صونا المنبه على الستة و نص .	ALG
عندنا حوالي ثلاثين نوع من الزيوت للاستحمام .	ALG
تقدر تنوظني على الخمسة و نص غدوا صبح ؟	ALG
راني حاب نحجز غرفة لأربعة أيام من الثاني وعشرون ديسمبر .	ALG
هاذ القطار اذا يحبس في بريغتون ؟	ALG
من عشرة إلى اثناعشر ، من فضلك .	ALG
منقدرش نعدل الصورة .	ALG
لا ، راني حاب نكري نصف مجموعة من المضارب وحذاء .	ALG
واش كاين مكان مليح للسياحة ؟	ALG
صح . راك حاب برمانونت ؟	ALG
غالي ، و لا لالا ؟	ALG
نقدر تخلي عندك المتاع التاعي حتى الثالثة مساءا ؟	ALG
اذا نقدر نحجز اكري - سيارة هنا ؟	ALG
نسيت قيمة الاستهلاك ديالنا ؟	ALG
عندنا البيرة ، الويسكي ، الكونياك ، الفودكا و النبيذ .	ALG
شحال الأجرة لمنشستر ؟	ALG
تفضل الرقم .	ALG
بالاك ، لكن لازم نوزنوهم كل واحد واحدو .	ALG
اذا الحافلة تروح لفندق الهيلتون ؟	ALG
نقدر نعرضكم للعشا كاش نهار ؟	ALG
ماكاش .	ALG
منفهمش اللغة الأمريكية ، نهدر الانجليزية البريطانية .	ALG
لالا يقاوموا مليح .	ALG
من هنا ، من فضلك . خذ هاذ المصعد .	ALG
تحب تبدل هاذا بواحدأوخر من نفس النوع ، من فضلك ؟	ALG
ندي زوج .	ALG
عندك بيليكول لصور ملونة ؟	ALG
نقدر نخلص بشاك سياحي ؟	ALG
راني حاب خريطة تع سان فرنسيسكو وضواحيها .	ALG
نقدر نحجز غرفة مزدوجة مع نظرة على المحيط ؟	ALG
من آما جيهة جاي يونين سكوير ؟	ALG
راني حاب ندير نفس الدرس غدوة ، من فضلك .	ALG
اسمحلي راني ضايع ؟ تقدرتعاوني ؟	ALG
حبيت مصباح .	ALG
حبيت ورق تع برية .	ALG
راني حاس بصدري ضيق .	ALG
جبل فوجي هو أعلى قمة في اليابان بثلاثة آلاف وسبعمئة وثلاثة وسبعون متر .	ALG
راني حاب كريمة لليل .	ALG
مؤخرا ، راني نستعمل الكمبيوتر فالخدمة دايمن .	ALG
ثلاثة مئة و خمسين دولار ؟ هاذا فوق الامكانيات دياولي .	ALG
واش نقدر نوريلك ؟	ALG
رقم الرحلة هو أش بي تسعة و ثمانون لطوكيو فالإحد عشر من مارس .	ALG
اذا عندكم واحدأوخر ؟	ALG
سامحني . نعاود نجي ممبعد .	ALG
راني حاب كأس ماء باش نشرب الدوا ، من فضلك .	ALG
واشنو هاذ الموسيقى ؟	ALG
راني حاب نحجز للرحلة تع الخطوط نورثويست رقم صفر ستة و ثمانون نهار خمسة .	ALG
راني نفكر نتعلم نلعب الغولف .	ALG
تقدر تعطيني كأس واحدوأخر .	ALG
عندكم واحد كبير ؟	ALG
تعرف مليح الجغرافيا تع اليابان ؟	ALG
راني حاب شريط لآلة كتابة .	ALG
اقطع الجسر لي لهيك تصيب المكتبة على اليسار ديالك .	ALG
من فضلك صيبلي دليل لي يهدر اليابانية .	ALG
نكون في حوالي الساعة الستة .	ALG
هاذ المحل يكون مفتوح غدوة ؟	ALG
زيدلو طاولة السلطة واختيار من البطاطا المشوية والبطاطا المقلية .	ALG
وين نقدر نشري الفخار ؟	ALG
نأخذ المركاز و واحد كوكا .	ALG
معاك مشغل المكالمات الخاص بالخارج .	ALG
واشن ؟ لازم نخلص لاطاكس كي ندو كتر من ثلاث قرع تع الكحول ؟	ALG
صاحبي راهو بزاف مريض . تقدر تتصل بطبيب ، من فضلك ؟	ALG
تقدر تتصل بيا صبح بكري ، من فضلك ؟	ALG
كاين محطة وقود على بعد زوج شوارع من هنا .	ALG
تقدر تنقص السومة حتى عشرون دولار ، من فضلك ؟	ALG
طلبتوا عندها مدة كبيرة .	ALG
تقدر تطلبلي حامل يجي عندي على الساعة الستة تع الصبح ، من فضلك ؟	ALG
صحا . صباح الخير ، شكرا على صبرك .	ALG
رانا هنا ليوم واحد .	ALG
شحال السن الأقل باش نديرو ؟	ALG
الحساب هو كرة واحدة ، ضربتين .	ALG
إسمي كيمورا ، راني حاب نلغي الحجز تع نهار الجمعة .	ALG
تكون عندكم طاولة قريبة من الطاقة هاذ العشية على السبعة .	ALG
تقدر تقولي وين جاية السفارة تع اليابان ؟	ALG
قهوة ، من فضلك .	ALG
اهبط هنا و انتقل إلى الحافلة رقم ستة .	ALG
لازم ناخذ الرحلة تع العشرة تع الصبح .	ALG
راني حاب نعرف شحال لازم نخلي للبقشيش .	ALG
شحال متوسط السعر الشهري للفاكس نحو الخارج ؟	ALG
حسنا ، يبان واضح بزاف . أعطيوني رخصة السياقة و التسجيل دياولك . ونتايا يا راجل ، سامحني لازم ندير لك فحص الكحول .	ALG
عندي الأدوية الخاصة بيا .	ALG
هاذ الحافلة تحبس عند الفندق ؟	ALG
من فضلك اصرفلي شيك سفر .	ALG
بزاف مهم نقدرو نوصلو إلى المعدات الأساسية اللازمة للمشروع .	ALG
نقدر نخلي رسالة ؟ راني نتصل باش نأكد على الموعد مع السيد أيبرت الأربعاء المقبل على الساعة الحادية عشر تع الصبح .	ALG
تقدر تشرحلي المرض ديالك بالانجليزية ؟	ALG
نوصل للفندق ديالكم على الساعة التاسعة ونص ليلا .	ALG
راك حاب طاولة في مطعم ولا في قاعة خاصة ، يا سيدي ؟	ALG
كاين مصابين .	ALG
المعذرة . وين جاية المحطة ؟	ALG
عندي أختين .	ALG
رقم الرحلة مئتين و ثمانية ، لطوكيو .	ALG
تقدر تدير حجوزات لفعاليات مختلفة ؟	ALG
راني حاب سترة رياضية .	ALG
تقدر تبقى عندي .	ALG
سرقو جهاز الفيديو من الغرفة ديالي .	ALG
اذا تقدر تعاود ؟	ALG
سامحني ، راني حاب نروح للمرحاض .	ALG
ملح ، من فضلك .	ALG
تقدر تفرغلي الطولة ، من فضلك ؟	ALG
غلفلي كل واحد وحدو ، من فضلك .	ALG
يبان هايل . وين نقدرو نستناوك ؟	ALG
وين نقدر نركن السيارة ديالي ؟	ALG
راني بردان و عندي وجع في كرشي .	ALG
رايح نبقى عند صاحبي .	ALG
راني حاب كريمة لليدين .	ALG
وريلي واحد عريض كثر .	ALG
تحب زلاجات أصغر ولا أكبر ؟	ALG
اذا عندكم غرفة فارغة لهاذ الليلة ؟	ALG
تقدر تتصل اذا صبت الساك ديالي ؟	ALG
لالا . اذا تحب تصرح بيه ؟	ALG
جوز من الباب لي لهيك ، و استنا فالمحطة رقم ستة .	ALG
الدجاج المشوي ، من فضلك .	ALG
أنا ماشي متمكن فاللغة الانجليزية . اذا كاين كاش واحد يهدر اليابانية ؟	ALG
إيه ، نظن بلي راح نستنا .	ALG
عندي الجهاز ديالي .	ALG
البطاقة تع الغرفة ديالي معلباليش وشبيها . تقدر تعطيني واحدوخرا ، من فضلك ؟	ALG
عندي احمرارات في ذراعتيا .	ALG
نبيذ آخر ، من فضلك .	ALG
اذا الإعلان للصعود جاز ؟	ALG
نشوفو التلفزيون . راهي تجوز مباراة بيزبول .	ALG
شحال كاين من محافظة من غير طوكيو ؟	ALG
ماعندي لا نوادي و لا أحذية .	ALG
الاستقبال . نقدر نعاونك ؟	ALG
اذا غالبا ما تعمل متأخر ؟	ALG
أعتذر بشدة ، بصح مبقولناش . و جرائد انجليزية ؟	ALG
تقدر توريلي فساتين ؟	ALG
تقدر تسكني لليلة ؟	ALG
حسنا ، دوكا ، خليني نشوف فيك .	ALG
مايمشيش . تقدر تشوفلي جهاز التصوير ديالي ؟	ALG
دافق المرحاض ميمشيش .	ALG
شحال الوقت من هنا لسيتي هول كي نروحو مشيا على الأقدام ؟	ALG
أوه ، كاين بزاف حاجات لي تقدر تشوفهم في بلدة غرينويش .	ALG
اذا هاذو مكونات طبيعية ؟	ALG
اذا هاذي رحلة ليوم كامل ؟	ALG
اذا الغرفة ديالك تطل على المدينة ؟	ALG
ناخذ كأس نبيذ .	ALG
راني حاب ندوق من نفس هاذ الطبق .	ALG
في جلد التمساح ؟	ALG
متعطيش هاذ المفتاح لحتا واحد من غيري ، من فضلك .	ALG
راني نحس بروحي محموم من البارح عشية .	ALG
تقدر اطلعلي الأمتعة دياولي للغرفة ديالي ؟	ALG
اذا عندكم كاش حاجة بثمانون دولار بالضبط ؟	ALG
عندي ثلاث سيكان .	ALG
أنا تاني .	ALG
اذا تقدر تبدلي هاذ القرط لمشابك ؟	ALG
مازال مقررتش بعد . تقدر تعطيني وقت أكثر ؟	ALG
واش اذا رحنا خذينا قهوة ؟	ALG
اذا عندكم كيما هو بلون آخر ؟	ALG
هيليك بطاقة التعريف ديالي .	ALG
متخلص والو .	ALG
همم . هاذا . اللون خرج عليك .	ALG
ماشي قانوني تجيب هاذا للبلاد ، سامحني . حسنا ، نظن بلي هاذا ماكان .	ALG
الغرفة تسوا ستة آلاف ين لليلة .	ALG
أملاح الاستحمام بالنباتات يخلي بشرتك ناعمة و ملساء .	ALG
ماكانش مشكل .	ALG
المعذرة . كيفاش نديرو باش نلحقوا للضفة ؟	ALG
تقدر تعاود تأكد لي الرحلة ؟ هاك التذكرة ديالي .	ALG
راني حاب نمدد الإقامة ديالي هنا ليومين .	ALG
أنا مفتوح الأربعاء صباحا ولا الجمعة بعد منتصف النهار .	ALG
منقردش مليح فاليل .	ALG
بالضبط واش راني نحوس .	ALG
وين نقدر نشري فرشة للطاولة ؟	ALG
اذا كاين بزاف لداخل ؟	ALG
اجراءات الصعود تبدا على الساعة الرابعة . ارواح من قبل .	ALG
نويت نبقى اثنا عشر يوم .	ALG
زيد شوية دقائق ، من فضلك .	ALG
ماصبتهومش في حتى مكان .	ALG
على بعد تقاطع في الشارع .	ALG
القطارات ماهومش يمشو على جال الإضراب .	ALG
الطريق كانت معمرة بالسيارات .	ALG
موافق . هاذا من الأماكن المفضلة بالنسبة لي .	ALG
نتقاسمو .	ALG
وين نقدر نصيب مكان مليح بزاف ؟	ALG
اذا قطار مباشر ؟	ALG
راني حاب ندير طلبية ، من فضلك .	ALG
السيارة دارت صوت غريب .	ALG
سبق و خلصت الضمانة بخمسين دولار غير وصلت .	ALG
راني حاب تديني لأماكن مهمين . أنا سائح ، علابالك .	ALG
يكون حوالي عشر دقائق انتظار .	ALG
شحال الليموزين باش نروح لوسط المدينة ؟	ALG
تقدر تهبطلي الأمتعة ديالي للهول غدوة صبح ؟	ALG
واشنو هاذا ، من فضلك ؟	ALG
ثلاثون بال و ثمانون سنتيم .	ALG
عندي موهبة طبيعية .	ALG
واش لي يكون الأسرع ، طاكسي ولا سيارة إسعاف ؟	ALG
شحال الرقم لمسجلة النقد ؟	ALG
اذا عندكم غرف أكبر ؟	ALG
عمر استمارة التسجيل من فضلك .	ALG
راني حاب مكان مليح .	ALG
عاود ، من فضلك .	ALG
جات ثمانية و ثلاثون لكلش .	ALG
خمسون جنيه .	ALG
نراهن ثلاثة دولار عليه .	ALG
بالمناسبة ، اسمي هيروشي ايجيما .	AMM
هاد القطار بوقف عند بحيرة الغابة . مش هيك ؟	AMM
هاي البطاقة ، طيب ؟	AMM
ما في أي انتاج من الآلة ؟	AMM
في أي اشي ممكن أخده عشان هاد الطفح الجلدي ؟	AMM
انا ايكيدا بيحكي . عندي حجز لطاولة الساعة ستة ونص المساء . بس أنا آسف راح أوصل متأخر نص ساعة .	AMM
أنا نمت بين منبه الساعة ستة ونص .	AMM
عنا حوالي تلاتين نوع من زيوت الحمام .	AMM
ممكن تبعتلي مكالمة تصحيني فيها الساعة خمسة ونص الصبح ؟	AMM
أنا بدي أحجز غرفة لمدة أربع ليالي من اتنين وعشرين ديسمبر .	AMM
بوقف القطار عند برايتون ؟	AMM
من عشرة لطنعش لو سمحت .	AMM
مش قادر أغير الصورة .	AMM
لا ، أنا بدي استأجر نص مجموعة من المضارب وشوز .	AMM
وين في مكان منيح للسياحة ؟	AMM
أكيد ، بدك اياه كيرلي ؟	AMM
هيك غالي ، صح ؟	AMM
ممكن تخليلي شنطي للساعة تلاتة ؟	AMM
بقدر احجز أجر - سيارة هون ؟	AMM
انت نسيت عصايرنا ؟	AMM
عنا بيرة ، ويسكي ، براندي ، جين ، فوديكا وخمر .	AMM
كم الأجرة لمانشستر ؟	AMM
هون الرقم .	AMM
ممكن ، بس لازم نوزنهم كل واحد لحاله .	AMM
هاد الباص بودي لفندق الهلتون ؟	AMM
بقدر أدعيك على الغدا برا ليوم ؟	AMM
ما في منهم .	AMM
أنا ما بفهم أمريكي ، أنا بحكي بالانجليزي البريطاني .	AMM
لا ، هدول كتير متينيين .	AMM
هاد الطريق لو سمحت . خد هاد المصعد .	AMM
ممكن تصرف هاد لواحد تاني من نفس النوع ، لو سمحت ؟	AMM
راح أخد تنتين من هدول .	AMM
عندك أشرطة للصور الملونة ؟	AMM
بقدر أدفع عن طريق شيك سياحي ؟	AMM
حبيت مخطط سان فرانسيسكو والمناطق اللي حواليها .	AMM
ممكن أحجز غرفة مزدوجة مطلة على البحر ؟	AMM
بأي جهة من يونيون سكوير بكون ؟	AMM
أنا حابب آخد نفس الدورة بكرا ، لو سمحت .	AMM
لو سمحت ، أنا ضيعت طريقي . ممكن تساعدني ؟	AMM
بدي لمبة .	AMM
بدي شوية دفاتر .	AMM
حاسس صدري مسكر .	AMM
جبل فوجي هو أعلى قمة باليابان على ارتفاع سبع ألاف وسبعمية وسبعة وستين متر .	AMM
بدي كريم ليلي .	AMM
هاي الأيام أنا كتير بستخدم الكمبيوتر بالشغل .	AMM
تلاتمية وخمسين دولار ؟ هاد أعلى من ميزانيتي .	AMM
شو ممكن أورجيك ؟	AMM
رحلة الطيران رقم إتش بي تسعة وتمنين لطوكيو في احدعش مارس .	AMM
عندك واحد تاني ؟	AMM
أنا آسف . راح أرجع بعدين .	AMM
بدي كاسة مي عشان آخد الدوا ، لو سمحت .	AMM
شو هاي الموسيقى ؟	AMM
بدي أعمل حجز على خطوط نورث ويست رحلة الطيران رقم صفر تمنية ستة في خمسطعش الشهر .	AMM
أنا بخطط أتعلم جولف .	AMM
لو سمحت أعطيني أشرب مرة تانية .	AMM
عندك واحد أكبر ؟	AMM
انت بتعرف عن جغرافية اليابان ؟	AMM
بدي شريط آلة كاتبة .	AMM
اقطع الجسر لهناك ، وراح تلاقي المكتبة على ايدك الشمال .	AMM
لو سمحت ساعدني ألاقي دليل بحكي ياباني .	AMM
راح أكون هناك حوالي الساعة ستة المسا .	AMM
راح يكون هاد المحل فاتح بكرا ؟	AMM
هاد بيجي معه سلطة مختارة واختيار من البطاطا المهروسة أو البطاطا مقلية .	AMM
من وين بقدر أجيب أصيص ؟	AMM
راح آخد سندويشة هوت دوغ و ببسي .	AMM
معك موظف المكالمات الخارجي .	AMM
شو ؟ لازم تدفع ضريبة بس يكون عندك أكتر من تلت قناني كحول ؟	AMM
صاحبي كتير مريض . ممكن تتصل بالدكتور ، لو سمحت ؟	AMM
ممكن تتصل في الصبح بكير ، لو سمحت ؟	AMM
في كازية على بعد شارعين من هون .	AMM
بتقدر تخصمها أكتر لعشرين دولار ، لو سمحت ؟	AMM
أنا طلبته من زمان .	AMM
ممكن لو سمحت تبعتلي حمال على غرفتي الساعة ستة الصبح ؟	AMM
شكراً الك . مرحبا ، شكراً لأنك استنيت .	AMM
احنا هون من يوم .	AMM
ايش أقل عمر ممكن يعمل هاد ؟	AMM
المجموع طابة وحدة ، وضربتين .	AMM
اسمي كيمورا . بدي ألغي حجزي ليوم الجمعة .	AMM
أنا بسأل اذا في طاولة ممكن أحجزها قريبة من الشباك الساعة سبعة المسا .	AMM
ممكن تحكيلي وين بقدر ألاقي القنصلية اليابانية ؟	AMM
بكرج قهوة ، لو سمحت .	AMM
إنزل هون ، وروح على باص رقم ستة .	AMM
لازم ألحق طيارة الساعة عشرة الصبح .	AMM
أنا بدي أعرف كم لازم أترك بغشيش .	AMM
كم معدل تكلفة الفاكس الدولي كل شهر ؟	AMM
طيب ، هاد شكله واضح كتير ، إنتو التنين لو سمحتوا أعطوني رخصكم وتسجيلكم . وبالنسبة للولد ، اسف لازم نعملك إختبار تنفس .	AMM
عندي دوا إلي .	AMM
هاد الباص بوقف قريب من الفندق ؟	AMM
لو سمحت اصرفلي شيك سياحي .	AMM
اشي كتير مهم إنه قدرنا نوصل لمجموعة المواد اللي راح نحتاجها للمشروع .	AMM
ممكن أترك رسالة ؟ أنا بتصل عشان اأكد على موعدي مع الأستاذ ابرت يوم الأربعاء الجاي الساعة احدعش الصبح .	AMM
بتقدر بأي طريقة تشرح عن مرضك بالإنجليزي ؟	AMM
راح أوصل لفندقك حوالي الساعة تسعة بالليل .	AMM
سيدي ، بتحب طاولة بالمطعم الرئيسي وإلا بغرفة خاصة ؟	AMM
في ناس إنصابوا .	AMM
عفواً ، وين في محطة قريبة من هون ؟	AMM
عندي أختين .	AMM
رحلة الطيران رقم اتنين صفر تمنية ، لطوكيو .	AMM
بتقدر تسجل الأحداث ؟	AMM
بدي جاكيتات رياضة .	AMM
بتقدر تضلك في بيتي .	AMM
تسجيل الفيديو إنسرق من غرفتي .	AMM
ممكن تحكيه مرة تانية ؟	AMM
لو سمحت ، أنا بدي أستخدم الحمام .	AMM
ملح ، لو سمحت .	AMM
ممكن تنظفلي الطاولة ، لو سمحت ؟	AMM
لو سمحت لف كل وحدة لحال .	AMM
فكرة حلوة . وين ممكن نستناك ؟	AMM
وين بقدر أصف سيارتي ؟	AMM
حاسس حالي مقشعر ومعدتي بتوجعني كتير .	AMM
أنا راح أضلني مع صاحبي .	AMM
بدي شوية كريم للإيد .	AMM
ورجيني واحد أعرض .	AMM
بتحب الإسطوانات الصغيرة وإالا الكبيرة ؟	AMM
عندك غرفة متوفرة الليلة ؟	AMM
ممكن تتصل في إذا لقيت شنطتي ؟	AMM
لأ . بتحب تبلغ عنه ؟	AMM
ضلك طالع من الباب اللي هناك ، واستنى عند الموقف رقم ستة .	AMM
جاج مشوي ، لو سمحت .	AMM
أنا مش كتير بالإنجليزي . في حد هون بحكي ياباني ؟	AMM
اه ، أظن راح أستنى .	AMM
عندي عدتي الخاصة .	AMM
في إشي غلط ببطاقة المفتاح . ممكن تعطيني وحدة تانية ، لو سمحت ؟	AMM
عندي طفح حبوب على إيدي .	AMM
كاس خمر تاني ، لو سمحت .	AMM
كان معلن أصلاً عن فتح بوابة الصعود ؟	AMM
تعال نتفرج على التلفزيون . في عليه مباراة بيسبول .	AMM
كم عدد المحافظات اللي جنب طوكيو ؟	AMM
ما عندي ولا أي مضارب أو بوت .	AMM
مكتب الإستقبال . ممكن أساعدك ؟	AMM
دايما بكون عليك تشتغل بالليل ؟	AMM
آسف كتير ، بس ما عنا كمان . شو رأيك بورق إنجليزي ؟	AMM
ممكن تفرجيني شوية فساتين ؟	AMM
تنزلني عندك الليلة ؟	AMM
طيب هلأ ، خليني ألقي نظرة عليك .	AMM
مش عم بتشتغل . ممكن تشيكلي على الكاميرا ؟	AMM
المرحاض مش عم بسحب المي .	AMM
كم بدها وقت من هون لهول سيتي مشي ؟	AMM
أووه ، في كتير أشياء لازم تشوفها بقرية جرين وتش .	AMM
هدول مكونات طبيعية ؟	AMM
هاي الرحلة يوم كامل ؟	AMM
غرفتك بتطل على المدينة ؟	AMM
راح آخد كاسة خمر .	AMM
حابب أجرب نفس طبق الأكل هداك .	AMM
جلد التمساح ؟	AMM
لو سمحت لا تعطي هاد المفتاح لأي حد غير حالك .	AMM
أنا مسخن من الليلة الماضية .	AMM
بتقدر توصلي شنطي على الغرفة ؟	AMM
عندك أي إشي بحوالي تمانين دولار بالظبط ؟	AMM
عندي تلت شنط .	AMM
عشان هيك بعمله .	AMM
ممكن تبدل هاد الحلق لمشابك ؟	AMM
أنا لسا ما قررت لهلأ . ممكن تعطيني شوية وقت أكتر ؟	AMM
تشاركني بفنجان قهوة ؟	AMM
عندك متل هاد بأي لون تاني ؟	AMM
هي بطاقة الهوية تبعتي .	AMM
ما في داعي للرسوم .	AMM
ممم . هاد . اللون شكله حلو عليك .	AMM
مش قانوني إنه يدخل على البلد - آسف . طيب ، أنا بتوقع هاد كل شي .	AMM
تكلفة الغرفة ست الآف ين بالليلة .	AMM
حمام الأعشاب والأملاح بترك ملمس بشرتك ناعم وملس .	AMM
ما في مشكلة .	AMM
عفواً . كيف أوصل لعند البنك ؟	AMM
ممكن ترجع تأكد رحلتي الطيران ؟ هي تذكرتي الطيران .	AMM
بدي أمدد قعدتي هون لكمان يومين .	AMM
أنا فاتح الأربعا الصبح أو الجمعة بعد الظهر .	AMM
مش عم بقدر أنام منيح بالليل .	AMM
أكتر إشي كنت بتطلع عليه .	AMM
من وين بقدر أشتري غطا طاولة ؟	AMM
كم كان فيه ؟	AMM
الصعود للطيارة ببدا على الأربعة ونص فلو سمحتوا كونو قبل إذا هيك .	AMM
أنا عم بخطط إني أضل طنعشر يوم .	AMM
كم دقيقة زيادة ، لو سمحت .	AMM
ما قدرت ألاقيهم ولا مكان .	AMM
بعد تقاطع واحد في الشارع .	AMM
القطارات وقفت عشان الإضراب .	AMM
الشارع كان فيه أزمة سيارات .	AMM
أنا موافق . هاد واحد من الأماكن المفضلة عندي .	AMM
راح نشارك .	AMM
وين بقدر أروح أشوف إطلالة جد كتير حلوة ؟	AMM
هاد قطار مستقيم ؟	AMM
أنا بدي أطلب ، لو سمحت .	AMM
السيارة بتطلع صوت غريب .	AMM
أنا بالأساس دفعت عربون خمسين دولار بس وصلت .	AMM
بدي إياك تاخدني على أماكن ممتعة . أنا سايح ، إنت بتعرف .	AMM
راح يكون في عشر دقايق إنتظار أو إشي زي هيك .	AMM
كم بتكلف الليموزين عشان تروح على مركز المدينة ؟	AMM
بتقدر تجبلي شنطي تحت على اللوبي بكرا الصبح ؟	AMM
شو هاد ، لو سمحت ؟	AMM
تلاتين دولار وتمانين سنت .	AMM
عندي موهبة طبيعية من يوم ما إنولدت .	AMM
مين اللي لازم يكون أسرع ، التاكسي والا سيارة الإسعاف ؟	AMM
شو رقم الكاشير ؟	AMM
عندك أي غرف أكبر ؟	AMM
عبي نموذج التسجيل هاد ، لو سمحت .	AMM
بدي مقعد منيح .	AMM
إحكيها مرة تانية لو سمحت .	AMM
بيطلعوا تمنية وتلاتين دولار كلهم مع بعض .	AMM
خمسين جنيه .	AMM
راح أراهن بتلاتة دولار على هاد .	AMM
بالمناسبة ، انا اسمي هيروشي ايجيما .	ASW
القطر ده بيوقف فى لايك فورست ، مش كدة ؟	ASW
الكارت ده ، ماشي ؟	ASW
مفيش حاجة طلعت من المكنة ؟	ASW
في حاجة ممكن اخدها للطفح الجلي ده ؟	ASW
معاك ايكديا . انا كنت حاجز طربيزة انهاردة الساعة ستة ونص بليل . بس معلش انا هاجي نص ساعة متأخر .	ASW
أنا كنت نايم لما المنبه رن الساعة ستة ونص .	ASW
إحنا عندينا حوالي تلاتين نوع من أنواع زيوت الحمام .	ASW
ممكن حد يتصل يصحيني الساعة خمسة ونص الصبح ؟	ASW
ممكن أحجز أوضة لاربعة ليالي من أول اتنين وعشرين ديسمبر .	ASW
هو القطر ده بيوقف فى برايتون ؟	ASW
من عشرة لاتناشر لو سمحت .	ASW
أنا مش قادر أظبط الصورة .	ASW
لا ، أنا كنت عاوز أأجر نص مجموعة مضارب وجزمة .	ASW
فين ألاقي مكان كويس للسياحة ؟	ASW
أكيد ، إنت عاوز كيرلي ؟	ASW
ده غالي ، مش كدة ؟	ASW
ممكن تخلي الشنط بتاعتي عندك لغاية الساعة تلاتة ؟	ASW
ممكن احجز أجر - عربية هنا ؟	ASW
هوإنت نسيت المشاريب بتاعتنا ؟	ASW
إحنا عندينا بيرة وويسكي وبراندي وجن وفوديكا ونبيت .	ASW
هيً مانشستير بعيدة قد أيه ؟	ASW
إتفضل الباسبور بتاعي .	ASW
