pairID	sentence1	sentence2	gold_label
2137	ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .	في يوم عيد الميلاد حمل الأطفال أكياس كبيرة لجمع الحلوى والألعاب.	neutral
2138	ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .	لا تمكث الاطفال فى المنزل فى عيد الكريسماس .	entailment
2139	ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .	في يوم عيد الميلاد ، ذهب الأطفال إلى القطب الشمالي لزيارة سانتا.	contradiction
2146	الألغاز ممتعة وتثقيفية أيضاً.	الألغاز مملة ولا تُعلمك شيئًا.	contradiction
2147	الألغاز ممتعة وتثقيفية أيضاً.	الأحاجي هي شيئين.	entailment
2148	الألغاز ممتعة وتثقيفية أيضاً.	من الصعب جدا حل الألغاز.	neutral
2152	هذا لا يعني أن البنية الجيدة هي مجرد نفعية.	الهندسة المعمارية الجيدة تشمل الشكل الجمالي ، فضلا عن وظيفة اقتصادية.	neutral
2153	هذا لا يعني أن البنية الجيدة هي مجرد نفعية.	هذا لا يستنتج أن بنية جيدة مصممة فقط للوظائف.	entailment
2154	هذا لا يعني أن البنية الجيدة هي مجرد نفعية.	السمة المميزة الوحيدة للمعمارية الجيدة هي المنفعة.	contradiction
2161	هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية؟	من الواضح أن هناك نظام في الكائنات الحية.	entailment
2162	هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية؟	الكائنات العضوية تحددها الفوضى؛ لا توجد أي إشارة لوجود تنظيم بينهم.	contradiction
2163	هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية؟	هناك نظرية بأن المتوسط الإحصائي هو مصدر النظام في الكائنات الحية.	neutral
2164	يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة.	يقضي الأطفال هذه الأيام وقتًا أطول في مشاهدة التلفزيون مقارنة بالقراءة.	neutral
2165	يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة.	لم يتم اختراع التلفزيون بعد، لهذا فإن معظم الأطفال يقضون الكثير من الوقت في القراءة.	contradiction
2166	يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة.	يستطيع الأطفال اليوم فتح التلفاز، ويقضون في مشاهدته الكثير من الأوقات.	entailment
2167	كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية.	كان ليبستيد طباخ	contradiction
2168	كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية.	كتب ليبستادات كتابا حصل على ملاحظات ممتازة.	neutral
2169	كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية.	كتب ليبستادت كتابا.	entailment
2170	أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم   بسبب مواجهتهم  مع تكساس رينجرز.	كان كاتارينو غارزا حارسًا معروفًا في تكساس.	contradiction
2171	أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم   بسبب مواجهتهم  مع تكساس رينجرز.	جريجوريو كورتيز هو واحد من الأبطال الشعبيين الذين واجهوا حراس تكساس .	entailment
2172	أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم   بسبب مواجهتهم  مع تكساس رينجرز.	قاد خوان كورتينا المجموعة التي واجهت تكساس رينجرز.	neutral
2173	إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب.	وفقاً لهذا الكتاب، لا يجب على الأباء أن يقضوا أوقاتهم مع أطفالهم.	contradiction
2174	إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب.	في هذا الكتاب، سأقوم بتغطية المواضيع التي يمكن للأباء والأطفال تنفيذها أثناء قضاء الوقت معاً.	entailment
2175	إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب.	كتاب التربية هذا على قائمة نيويورك تايمز للكتب الأكثر مبيعاً.	neutral
2182	فور نشأتها، تبدأ الخلايا العصبية بتولي وظائف مميزة من خلال إرسال ألياف متشعبة، والتي تكون روابط معقدة مع الخلايا العصبية الأخرى.	تتفرع الخلايا العصبية القائمة لتشكيل روابط مع الخلايا العصبية الأخرى، والتي تمكنهم من أداء وظائف مختلفة.	entailment
2183	فور نشأتها، تبدأ الخلايا العصبية بتولي وظائف مميزة من خلال إرسال ألياف متشعبة، والتي تكون روابط معقدة مع الخلايا العصبية الأخرى.	يجب أن تتشكل العصبونات بشكل كامل قبل أن تتمكن من القيام بوظائف معينة.	neutral
2184	فور نشأتها، تبدأ الخلايا العصبية بتولي وظائف مميزة من خلال إرسال ألياف متشعبة، والتي تكون روابط معقدة مع الخلايا العصبية الأخرى.	تعمل الخلايا العصبية بشكل مستقل ولا تحتاج أبدًا للتواصل مع الخلايا العصبية الأخرى.	contradiction
2185	١٥ قائداً يريدوننا أن نفعل شيىا ، واستخدموا لغة القانون ليحركونا نحو العمل .	لو لم يكن هذا للقانون ، لكان قد عصينا القائد.	neutral
2186	١٥ قائداً يريدوننا أن نفعل شيىا ، واستخدموا لغة القانون ليحركونا نحو العمل .	لقد وجد القائد طريقة لجعلنا نفعل ما يريده هو منا أنّ نفعله.	entailment
2187	١٥ قائداً يريدوننا أن نفعل شيىا ، واستخدموا لغة القانون ليحركونا نحو العمل .	القائد يعلم أننا لن ننفذ أي شيء يقوله.	contradiction
2212	يمكن أن تصف Relajo أيضًا علاقة المزاح ، وهي عبارة عن مزاحٍ ذهابًا وإيابًا ، والتي من خلال الضحك تخفف التوتر وتفكك سبب توتر اللحظة.	يلاخو غير مضحك على الإطلاق.	contradiction
2213	يمكن أن تصف Relajo أيضًا علاقة المزاح ، وهي عبارة عن مزاحٍ ذهابًا وإيابًا ، والتي من خلال الضحك تخفف التوتر وتفكك سبب توتر اللحظة.	ريلاجو يصنع النكات عن الاقتصاد.	neutral
2214	يمكن أن تصف Relajo أيضًا علاقة المزاح ، وهي عبارة عن مزاحٍ ذهابًا وإيابًا ، والتي من خلال الضحك تخفف التوتر وتفكك سبب توتر اللحظة.	قال ريلاجو النكات.	entailment
2215	و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).	تم دمج فئات العرض مع فئات الطلب ليصبح المجموع الكلي عشرون فئة.	neutral
2216	و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).	متوسط مجموعة  الطلب أقل من ثلاثمائة.	contradiction
2217	و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).	هناك مجموعتين قد تم تعريفهم بواسطة تباين الطلب.	entailment
2224	هل يجب أن أساعدها في أداء واجباتها المدرسية، وإذا كان الأمر كذلك، كيف يمكنني فعل ذلك؟	يجب أن أسألها إذا كانت بحاجة إلى مساعدة في الواجبات المنزلية.	neutral
2225	هل يجب أن أساعدها في أداء واجباتها المدرسية، وإذا كان الأمر كذلك، كيف يمكنني فعل ذلك؟	يجب أن أسأل نفسي كيف أساعدها في الواجب المنزلي.	entailment
2226	هل يجب أن أساعدها في أداء واجباتها المدرسية، وإذا كان الأمر كذلك، كيف يمكنني فعل ذلك؟	لن أسمح لها أن تغريني لمساعدتها في الواجبات المنزلية	contradiction
2227	تابع واليس و فارجابديان للتصوير المعاصر ل موراداس القديمة التي لازالت قائمة في شمال نيو مكسيكو	يمكن العثور على موراداس القديمة فى الجزء الشمالى من ولاية نيو ميكسيكو .	entailment
2228	تابع واليس و فارجابديان للتصوير المعاصر ل موراداس القديمة التي لازالت قائمة في شمال نيو مكسيكو	لا توجد أي صورة حالية معروفة تعود إلى مورداز القديمة في نيو مكسيكو.	contradiction
2229	تابع واليس و فارجابديان للتصوير المعاصر ل موراداس القديمة التي لازالت قائمة في شمال نيو مكسيكو	يقدم كل من واليس وفارجابيديان صوراً ملونة واحترافية لموراداس نيو مكسيكو القديمة.	neutral
2233	يقدم La Vida de un Bato Loco ، الذي كتبه المخبر ليندا كاتز والذي أعيد إنتاجه في عملها ، مثالًا جيدًا على الاستخدامات الأدبية للفت..	لقد أوشى كاتز على تجارة المخدرات.	neutral
2234	يقدم La Vida de un Bato Loco ، الذي كتبه المخبر ليندا كاتز والذي أعيد إنتاجه في عملها ، مثالًا جيدًا على الاستخدامات الأدبية للفت..	كتب كاتز فقط عن مافعله الأشخاص الأخرين.	contradiction
2235	يقدم La Vida de un Bato Loco ، الذي كتبه المخبر ليندا كاتز والذي أعيد إنتاجه في عملها ، مثالًا جيدًا على الاستخدامات الأدبية للفت..	ليندا كاتز كانت نرجس.	entailment
2236	أخذت النزاعات منحى الصراعات داخل الفصول.	لقد حاربوا بشأن كيف يكون الرؤساء التنفيذيون أغنياء.	neutral
2237	أخذت النزاعات منحى الصراعات داخل الفصول.	لقد ناضلوا بشأن الفقرة في مواجهة الغنى.	entailment
2238	أخذت النزاعات منحى الصراعات داخل الفصول.	تشاجروا حول الطقس.	contradiction
2242	لهذا السبب نشعر بالغش من وجود الجدران المفرغة، والأبواب الضغيفة والدرابزين المهتز.	الجدران المجوفة تسمح بالكثير من الضوضاء الآتية من الحديقة.	neutral
2243	لهذا السبب نشعر بالغش من وجود الجدران المفرغة، والأبواب الضغيفة والدرابزين المهتز.	نحن نقدر الجدران المجوفة والأبواب الواعلة.	contradiction
2244	لهذا السبب نشعر بالغش من وجود الجدران المفرغة، والأبواب الضغيفة والدرابزين المهتز.	نحن لسنا سعداء بالجدران الفارغة والأبواب الهشة.	entailment
2248	ما نراه هو التفاصيل.	لا توجد تفاصيل متوفرة حاليًا.	contradiction
2249	ما نراه هو التفاصيل.	التفاصيل ملحوظة.	entailment
2250	ما نراه هو التفاصيل.	تم طباعة التفاصيل على ورقة قانونية ليراها الجميع.	neutral
2254	هو قدم طلبا إلى اللورد جوليان.	أراد أن يسأل اللورد جوليان شيئًا.	entailment
2255	هو قدم طلبا إلى اللورد جوليان.	أراد أن يطلب من اللورد جوليان أن يجتنب زوجته.	neutral
2256	هو قدم طلبا إلى اللورد جوليان.	اللورد جوليان كان في مكان لا نستطيع رؤيته.	contradiction
2260	جيرمي بيت أجاب على الضحك بقسم.	أجاب جيريمي بيت الضحك عن طريق الضحك ورمي  لكمة إلى وجه الضاحك .	contradiction
2261	جيرمي بيت أجاب على الضحك بقسم.	أقسم جيريمي بيت بالقتال من أجل بلاده وملكته.	neutral
2262	جيرمي بيت أجاب على الضحك بقسم.	ضحك شخص ما بالقرب من جيرمي بيت.	entailment
2278	يخبرنا بيت ، الذي شاهد المشهد من على سطح القطر ، أن سيدة كان غامض مثل كاهن مشنوق.	لم يعد ينظر بيت إلى سيده اللورد على أنه خطير كما كان في السابق.	neutral
2279	يخبرنا بيت ، الذي شاهد المشهد من على سطح القطر ، أن سيدة كان غامض مثل كاهن مشنوق.	أقسم بيت أنه لم يُنظر إلى المشهد ولو نظرة واحدة.	contradiction
2280	يخبرنا بيت ، الذي شاهد المشهد من على سطح القطر ، أن سيدة كان غامض مثل كاهن مشنوق.	شهد بيت كيف كان سيده اللورد خطير خلال المشهد.	entailment
2287	تقبلها العقيد، وانحنى متأخرًا، وهو يزيل قبعته العريضة.	قبل العقيد ميدالية من عمدة بلدية مدينة نيويورك.	neutral
2288	تقبلها العقيد، وانحنى متأخرًا، وهو يزيل قبعته العريضة.	رفض العقيد ما قدم له وحافظ على قبعته في علامة تحدي.	contradiction
2289	تقبلها العقيد، وانحنى متأخرًا، وهو يزيل قبعته العريضة.	كان الكولونيل يرتدي قبعة.	entailment
2299	لديك الجرأة على الاستهزاء بي لأني لن أقطع يدك عندما أعرف كم هي ملوثة لأني أعلم أنك قاتل وأسوء من ذلك؟ نظر إلى فمها المفتوح من الدهشة.	كان يؤمن بأن الجريمة المرتكبة كان يمكن أن تكون إبادة جماعية.	neutral
2300	لديك الجرأة على الاستهزاء بي لأني لن أقطع يدك عندما أعرف كم هي ملوثة لأني أعلم أنك قاتل وأسوء من ذلك؟ نظر إلى فمها المفتوح من الدهشة.	لقد رفض مساعدتهم حيث أن أيدهم ملطخة بالجريمة.	entailment
2301	لديك الجرأة على الاستهزاء بي لأني لن أقطع يدك عندما أعرف كم هي ملوثة لأني أعلم أنك قاتل وأسوء من ذلك؟ نظر إلى فمها المفتوح من الدهشة.	لقد اختار أن يأخذ بيديها لأنهم كانوا صغار وحساسين والأهم من ذلك كله، نظيفين.	contradiction
2302	كان مسموح له ببساطة أن يدرك أن ذلك كان لطيفاً, شاباً أنيقاً أصغر ثلاث مرات من القديس سانت جيمس, ولورد جوليان واد, إلى اللاتي كرسن لهم كل لحظة.	اللورد جوليان من سانت جيمس.	entailment
2303	كان مسموح له ببساطة أن يدرك أن ذلك كان لطيفاً, شاباً أنيقاً أصغر ثلاث مرات من القديس سانت جيمس, ولورد جوليان واد, إلى اللاتي كرسن لهم كل لحظة.	شاركت هي والورد جوليان واد قبلة الليلة الماضية.	neutral
2304	كان مسموح له ببساطة أن يدرك أن ذلك كان لطيفاً, شاباً أنيقاً أصغر ثلاث مرات من القديس سانت جيمس, ولورد جوليان واد, إلى اللاتي كرسن لهم كل لحظة.	إنها مغرمة باللورد جوليان ويد، بالرغم من طبيعته الخرقاء.	contradiction
2305	لكن ... لكن ... على متن هذه السفينة ...؟ قام الضابط بإيماءة تعبر عن العجز ، واستسلم لحيرته ، ثم فجأة سقط بصمت.	صرخ المكتب لدقائق غضبًا من الفسوق على سطحه.	contradiction
2306	لكن ... لكن ... على متن هذه السفينة ...؟ قام الضابط بإيماءة تعبر عن العجز ، واستسلم لحيرته ، ثم فجأة سقط بصمت.	كان الضابط مشوشاً بسبب ما كان يحدث على متن السفينة.	entailment
2307	لكن ... لكن ... على متن هذه السفينة ...؟ قام الضابط بإيماءة تعبر عن العجز ، واستسلم لحيرته ، ثم فجأة سقط بصمت.	صُدم الضابط بالقيء على سطح السفينة.	neutral
2308	أنت اللورد جوليان واد، أنا أفهم، أن ذلك كانت تحية ترحيبية.	قدم اللورد جوليان واد تحية دافئة ومرحبة.	contradiction
2309	أنت اللورد جوليان واد، أنا أفهم، أن ذلك كانت تحية ترحيبية.	رحب اللورد جوليان ويد بالأخرين بطريقة قد تعد مشاكسة.	entailment
2310	أنت اللورد جوليان واد، أنا أفهم، أن ذلك كانت تحية ترحيبية.	كثيرًا ما كان اللورد وايد باردًا وقاسيًا، على الرغم من محاولة العديد من الأشخاص التقرّب إليه.	neutral
2311	سوف تطلعك ماري تريل بالأمر	يمكن لماري ترايل أن تخبرك عن الحمار.	neutral
2312	سوف تطلعك ماري تريل بالأمر	ماري تريل تعرف ذلك.	entailment
2313	سوف تطلعك ماري تريل بالأمر	أنا فقط أعرف ذلك.	contradiction
2326	هناك مشانق تنتظر هذا الوغد في بورت رويال. كان الدم سيتدخل في ذلك ، لكن اللورد جوليان أحبطه.	الدم منظمة إجرامية دولية مقرها بورت رويال والتي يتعاقد معها اللورد جوليان لأغراض غير مشروعة.	contradiction
2327	هناك مشانق تنتظر هذا الوغد في بورت رويال. كان الدم سيتدخل في ذلك ، لكن اللورد جوليان أحبطه.	يتضمن نطاق لورد جوليان بورت رويال ، وهي مدينة تجارية تعد مركزًا النشاط في المنطقة.	neutral
2328	هناك مشانق تنتظر هذا الوغد في بورت رويال. كان الدم سيتدخل في ذلك ، لكن اللورد جوليان أحبطه.	بورت رويال لديها مرافق لمعاقبة المجرمين.	entailment
2350	قال وولفرستون لن أكون بيشوب نفسه بين الأسئلة والإجابات	ولفرستون كان قد سأل سؤال ليظهر إصراره للآخرين.	entailment
2351	قال وولفرستون لن أكون بيشوب نفسه بين الأسئلة والإجابات	ذكر ولفرستون الأسقف بأنه شخص جميلاً جداً.	neutral
2352	قال وولفرستون لن أكون بيشوب نفسه بين الأسئلة والإجابات	لم يقل ولفرستون أي شيء عن الأسقف.	contradiction
2359	هل ستوقف تلك السخافات التي تثرثر بها عن التمرد والخيانة والمحاكم العسكرية؟ وضعت الدم على قبعته، وجلست غير محظورة.	دم تلقّى قبعة أنّ هو ارتدى قبل يجلس إلى أسفل.	entailment
2360	هل ستوقف تلك السخافات التي تثرثر بها عن التمرد والخيانة والمحاكم العسكرية؟ وضعت الدم على قبعته، وجلست غير محظورة.	وضع بلود ال قبعة ، وغادر الغرفة دون أن يقول أي شيء.	contradiction
2361	هل ستوقف تلك السخافات التي تثرثر بها عن التمرد والخيانة والمحاكم العسكرية؟ وضعت الدم على قبعته، وجلست غير محظورة.	كانت قبعة بلود سوداء مع ثلاثة ريش من النسر عليها.	neutral
2365	لم تسر الأمور على ما يرام معه في الأسبوعين الماضيين منذ قبوله لعهد الملك.	بالرغم من أنه رفض لجنة الملك ألا أن ذلك لم يمنعه من النوم بكل هدوء أثناء الليل	contradiction
2366	لم تسر الأمور على ما يرام معه في الأسبوعين الماضيين منذ قبوله لعهد الملك.	يعود السبب في قبول بتكليف الملك إلى حقيقة احتجازه طيلة الليل.	entailment
2367	لم تسر الأمور على ما يرام معه في الأسبوعين الماضيين منذ قبوله لعهد الملك.	كانت لجنة الملك لقبًا مرموقًا للغاية مع العديد من المسؤوليات.	neutral
2368	بكى أوجل قائلًا: هم في المدى.	قالت أوليجا أنه يمكن الوصول إليهم.	entailment
2369	بكى أوجل قائلًا: هم في المدى.	وقال غمز أنهم كانوا على مرمى السمع.	neutral
2370	بكى أوجل قائلًا: هم في المدى.	على الرغم من أنه كان يعلم أنها كانت ضمن النطاق ، إلا أن غمزاحتفظ بها لنفسه.	contradiction
2371	لقد أرسلت لك، كابتن بلود، بشأن بعض الأخبار التي وصلتني للتو.	لم أسمع أي أخبار، هل  سمع أي شيء كابتن بلود ؟	contradiction
2372	لقد أرسلت لك، كابتن بلود، بشأن بعض الأخبار التي وصلتني للتو.	تلقيت بعض الأخبار قبل أن أرسلها إليك كابتن بلدي.	entailment
2373	لقد أرسلت لك، كابتن بلود، بشأن بعض الأخبار التي وصلتني للتو.	الأخبار التي تلقيتها صدمتني حتى النخاع.	neutral
2377	لماذا تركض؟ سألته بهدوء، وقفت أمامه، وكلها بيضاء ومحفظة بالكامل في رباطة جأشها غير الطبيعي.	مظهرها كان غير طبيعي لأنها كانت تعاني من ألم في الظهر.	neutral
2378	لماذا تركض؟ سألته بهدوء، وقفت أمامه، وكلها بيضاء ومحفظة بالكامل في رباطة جأشها غير الطبيعي.	لم تسأله عن أي شيء، فقط أخبرته بأن يخرج.	contradiction
2379	لماذا تركض؟ سألته بهدوء، وقفت أمامه، وكلها بيضاء ومحفظة بالكامل في رباطة جأشها غير الطبيعي.	كانت ترتدي ملابس بيضاء عندما سألت: لماذا تركضين ، إذن؟	entailment
2386	ستقوم بإعادتها على الفور، وستأخذ طاقمك معك، يا إما.... ولكن أوجلى، عنيفة of mien and gesture، قاطعه.	أوغل لديها طاقم	entailment
2387	ستقوم بإعادتها على الفور، وستأخذ طاقمك معك، يا إما.... ولكن أوجلى، عنيفة of mien and gesture، قاطعه.	فلنجعله يستمر في الكلام	contradiction
2388	ستقوم بإعادتها على الفور، وستأخذ طاقمك معك، يا إما.... ولكن أوجلى، عنيفة of mien and gesture، قاطعه.	أوجلي كان غاضبا.	neutral
2398	حسناً, ربما لن يجدني سهل الاستيعاب تماماً كما يتخيل.	لم يتخيل قط أن يمسك بي.	contradiction
2399	حسناً, ربما لن يجدني سهل الاستيعاب تماماً كما يتخيل.	يعتقد أنه من السهل السيطرة علي.	neutral
2400	حسناً, ربما لن يجدني سهل الاستيعاب تماماً كما يتخيل.	ليس من السهل التأثير علي كما يعتقد.	entailment
2404	لا تفكر أنا أقبله بكل سرور.	أقبل ذلك عن طيب خاطر.	contradiction
2405	لا تفكر أنا أقبله بكل سرور.	أنا لست على استعداد لقبول ذلك ، ولكن يمكن أن أقتنع.	neutral
2406	لا تفكر أنا أقبله بكل سرور.	أنا لا أقبل ذلك عن طيب خاطر.	entailment
2407	قاتل - أنا؟ قال أخيرا.	بعد وقفة قال القاتل ، I.	entailment
2408	قاتل - أنا؟ قال أخيرا.	لم يقتل أحدًا.	neutral
2409	قاتل - أنا؟ قال أخيرا.	قال على الفور ، قاتل ، I.	contradiction
2455	ضرب بعناية لحيته الذهبية.	كان لديه لحية ذات لون ذهبي.	entailment
2456	ضرب بعناية لحيته الذهبية.	كان ينمي لحيته لسنوات.	neutral
2457	ضرب بعناية لحيته الذهبية.	كان وجهه بلا الذقن. (حليق )	contradiction
2458	أنها كانت هي من تدافع عنها الآن صوتها يرتجف من الامتعاض.	المرأة لديها ما يكفي من سلوكها السيئ.	neutral
2459	أنها كانت هي من تدافع عنها الآن صوتها يرتجف من الامتعاض.	كانت المرأة غاضبة ودفاعية.	entailment
2460	أنها كانت هي من تدافع عنها الآن صوتها يرتجف من الامتعاض.	كانت المرأة سعيدة للغاية حتي اصبحت عاجزة عن الكلام!	contradiction
2476	ما هي الطريقة الأفضل ؟ طالب.	لم يطرح أي أسئلة، لأنه كان يعرف أنه اختار أفضل طريقة.	contradiction
2477	ما هي الطريقة الأفضل ؟ طالب.	أراد أن يعرف إذا كان هناك طريقة أفضل.	entailment
2478	ما هي الطريقة الأفضل ؟ طالب.	لقد كان مقتنعاً بأنه اختار الطريقة الأفضل.	neutral
2488	لم ينزعج في النهوض ، ليس حتى عندما يطيع  لورد جوليان  غرائز ذات تربية أكثر رفعة ، ضرب له المثال .	وقف على الفور، وشرع في سحب اللورد جوليان إلى قدميه.	contradiction
2489	لم ينزعج في النهوض ، ليس حتى عندما يطيع  لورد جوليان  غرائز ذات تربية أكثر رفعة ، ضرب له المثال .	كان يشعر أنه متعب للغاية، لذلك لم يقف.	neutral
2490	لم ينزعج في النهوض ، ليس حتى عندما يطيع  لورد جوليان  غرائز ذات تربية أكثر رفعة ، ضرب له المثال .	ارتفع اللورد جوليان من مقعده، مبيناً سلوكاً جيداً، ولكنه لم يهتم بالوقوف.	entailment
2494	يمكن أن تكون الحياة معقدة بشكل غير طبيعي ، تنهد	أظهر علامة استقالة.	entailment
2495	يمكن أن تكون الحياة معقدة بشكل غير طبيعي ، تنهد	بقي صامتا لأنه اشتكى من بساطة الحياة.	contradiction
2496	يمكن أن تكون الحياة معقدة بشكل غير طبيعي ، تنهد	الحياة معقدة إلى حدٍّ ما بسبب العديد من التفاعلات التي قد يواجهها المرء.	neutral
2497	ربع  ولفرستون نفسه  بتحدٍ أمام رئيسه ، سأرى القيد بيشوب في الجحيم  أو أن أكذب دائما من أجله . بصق ، ربما فعل ذلك من أجل تأكيد الأهداف .	قام الكولونيل بيشوب بشيء لجعل ولفرستون عدوه.	neutral
2498	ربع  ولفرستون نفسه  بتحدٍ أمام رئيسه ، سأرى القيد بيشوب في الجحيم  أو أن أكذب دائما من أجله . بصق ، ربما فعل ذلك من أجل تأكيد الأهداف .	لقد بصق على الأرض في محاولة للتأكيد على وجهة نظره.	entailment
2499	ربع  ولفرستون نفسه  بتحدٍ أمام رئيسه ، سأرى القيد بيشوب في الجحيم  أو أن أكذب دائما من أجله . بصق ، ربما فعل ذلك من أجل تأكيد الأهداف .	كان ولفرستون وكولونيل بيشوب صديقين حميمين.	contradiction
2506	أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	رد كالفيرلي بطريقة جعلته يبدو كما لو كان على الحياد حول شيء ما.	entailment
2507	أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	لم يكن كالفيرلي حاسما في إجابته لأنه لم يكن يعرف كل الحقائق.	neutral
2508	أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	تحدث بذكاء بحزم واضح، عالماً أن لديه اليقين.	contradiction
2509	وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	لديه ضباطه الخاصين به.	entailment
2510	وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	إنه وحيد وليس لديه موظفون.	contradiction
2511	وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	ضباطه يحترمه.	neutral
2512	أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لم تكن تريده أن يساعدها ، على الرغم من امتنانها على أي حال.	neutral
2513	أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لقد أخبرته أنها أخذت قرار بإبعادها عن الخطر	entailment
2514	أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لم تحميها العزيمة على الإطلاق من أي مخاطر.	contradiction
2515	إنها خدمة مشرفة.	إنها خدمة متميّزة ومشهورة.	entailment
2516	إنها خدمة مشرفة.	إنها خدمة مشرفة لأنها تدور حول إنقاذ الأرواح.	neutral
2517	إنها خدمة مشرفة.	هذه ليست خدمة قيمة على الإطلاق، إنها مثيرة للحرج!	contradiction
2527	لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	يتصرف الرجل بطريقة غير متحضرة.	entailment
2528	لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	الرجل هادئ ومنطقي.	contradiction
2529	لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	انهم يجرون محادثة.	neutral
2530	انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان قد سمع بعض الأخبار المثيرة.	neutral
2531	انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان ينظر بعيدًا عن القبطان ثم استدار لرؤيته.	entailment
2532	انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان النقيب غاضبًا.	contradiction
2533	نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	أبقى عينيه أسفل تنظر في الأرض.	contradiction
